text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
3c464f141ee1cf47b55b7b4565cf9b3519bea9f3c9afed3bd8ad67a75990b8d3,test,neutral,neutral,0.0042537367,0.9851892,0.010557065,0.9851892,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3aa2816e2a18ab60bcbf10b7c4c9355c42a842919c4d737d7efb66ab320c4dab,test,negative,negative,0.7682226,0.025372496,0.20640494,0.7682226,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2581db0aaadb04fc0dbc7f1cc95d09c647610e9915f9b385c1c547d6f13bf860,test,neutral,neutral,0.0027429129,0.94765735,0.049599737,0.94765735,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0407a726fbff589a4bfbfb23fa685efe5fe5b9a41bd3e132d2e0300bb95ee0b0,test,neutral,neutral,0.004525973,0.9845404,0.010933648,0.9845404,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4999a2b4f60a7ee58d3c5fae0763dfe4ce241b83909239f29e24eb08e4c9a9a3,test,positive,positive,0.009260551,0.013920248,0.9768191,0.9768191,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b0df93fc61817d6fc5e2bb7ca71ad2586e5e5cc92a46221661a5e2c5bdaebbc1,test,positive,positive,0.00361196,0.069385506,0.9270025,0.9270025,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fc6e27af34846a6de234b303874e16f92366374c7b073b57dae5f994657fcfad,test,positive,neutral,0.0045430753,0.8406783,0.15477864,0.8406783,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fac45d9a1157c327d780cfaf397e99eb9b4c7d01a70aa0eea0530fcf1c9f95d6,test,neutral,neutral,0.0038490475,0.98278606,0.013364856,0.98278606,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1ecec17b0454ef1d3085f49bf94203aa947f8ba6aa98a5633092688a1b60a016,test,positive,positive,0.0078035775,0.034033347,0.95816314,0.95816314,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fd8e1912bb5b90a5b289e4613958a0e9effbc33044a17d967ef18c262fe22b9f,test,positive,positive,0.005906928,0.020539537,0.9735535,0.9735535,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b103903ca82362739e69f42c54ac08dab217ddebb590543aba06b7456d38d435,test,neutral,neutral,0.0071173664,0.98594636,0.006936271,0.98594636,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
dd997daab82875b07432e3ce0fe05293db44cc59fe25e3a342d6c2f12ac807d9,test,neutral,neutral,0.0034989307,0.98518664,0.011314394,0.98518664,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8f3367183ca34b01330e9975f2c2da18cc27db2d321e48e716e956e367a6e040,test,neutral,negative,0.78295267,0.21039166,0.0066556456,0.78295267,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0ac2f7ea7105e502300d482667fa420df4442e5c12d1df6980fc29369cb1cc08,test,neutral,neutral,0.13110471,0.8560637,0.012831492,0.8560637,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
02888125d2118dd6fa553c3a637657e231948fdb869bfccb6472da93e4de374f,test,positive,positive,0.007054868,0.027193837,0.96575135,0.96575135,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d44bd063c7a9ea41cfc8a12f4ed5e9d74487aae3f5cc8d4666f1bf0ad7b78197,test,neutral,neutral,0.0036748678,0.9698215,0.026503578,0.9698215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3ae0a676804a7f8d8a929e5f9b8c089703a8f6ac18448fb558a2265798815b49,test,neutral,positive,0.004727155,0.39221075,0.6030621,0.6030621,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
976f7581e897ca032067e27918547d229002462276590699d40c63361497495a,test,positive,positive,0.0054844203,0.124109276,0.8704062,0.8704062,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0eb6e4825ee9f580050b515063d55af73e403d86c5832a483d865d1c01c011a0,test,negative,negative,0.97552663,0.019520987,0.004952434,0.97552663,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d594f2c34fe146f035de0d0c2e8c858b7dd539895c49bd33ec4f1725e45820a8,test,negative,negative,0.9779022,0.015243146,0.0068547465,0.9779022,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fba089ab81658f3698818c3280128b5f796cb666082fb0159db5e01c2ff79ab3,test,neutral,neutral,0.0046611107,0.98642933,0.0089095,0.98642933,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
07f2c4ce47cf294031cb14ded148c007ff3ecc538f5b0643b80009529093ac05,test,neutral,neutral,0.0038277493,0.9858329,0.0103392955,0.9858329,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
81dbac5eb1475a131ba90910eca96fe55c6bb92303b4aee37a5997dbbc6c578b,test,positive,positive,0.0036551638,0.15564297,0.84070176,0.84070176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d40bb86e89552a84bf362e82395e2a18e2635c5602e136b8471901bfada0c283,test,neutral,neutral,0.0065076025,0.96776664,0.02572576,0.96776664,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ad5f632c98670b4428a8bfdffd8133ad7e7a554ddf5a8f27736acf86bc7507d1,test,negative,negative,0.90595,0.07958049,0.0144695295,0.90595,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0cedd50c801086a0a3e89e65a33a2fdb2b0e3a34d0d1d409cf0bc03fd3f364e3,test,neutral,neutral,0.006915429,0.9755128,0.017571835,0.9755128,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5e1f08e82167218cf226640ad4cdd0d26523198b7cd6cd3b16571067e3252521,test,neutral,neutral,0.018836427,0.9736954,0.0074681942,0.9736954,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8ba279ca6bb39f93f1850b37535b25d4437aac77fc6cd26a240ba3371a06558d,test,neutral,neutral,0.02881738,0.9649629,0.006219728,0.9649629,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
66277ca9f8b86924a1261ed57dfc31c8eedef9da86adad48331e169d862c9acb,test,positive,positive,0.012265791,0.012901219,0.9748331,0.9748331,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
81beb6778e9c0e21a5d124f028c4fef36863a3ff1f358a3fcb90d268a7f02973,test,positive,positive,0.011235924,0.011291433,0.97747266,0.97747266,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b3c326d4a401b3284505de3aab1df100955bbfddba915419f6838942b990fbb9,test,neutral,neutral,0.0064042937,0.9884481,0.0051476196,0.9884481,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8cd32c717b158be35f5b8c165df0e6fd0495e88d8d129bc9b491b1a851604742,test,positive,positive,0.0077878325,0.01449175,0.9777204,0.9777204,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d513d13158c389b5bacc357ab0971120f2b56833269a876ca15d094340208a31,test,neutral,neutral,0.006703848,0.98251027,0.010785913,0.98251027,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
22eba9dca680f998094749680695ea3cd86ab43f797d9f335c3164b68e1d6a0b,test,negative,neutral,0.3497018,0.62937176,0.020926423,0.62937176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0f491c3a9b220b9c1296dcf0be1df01b8074b2bcee8d681146922e0a0e30a62a,test,negative,negative,0.95674944,0.036298774,0.0069518224,0.95674944,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3bea1088154631fddda5aaa15b6e056463b05b93cecf69027592480c0d4a33e9,test,positive,positive,0.0046324953,0.039605778,0.95576173,0.95576173,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1f4c296de18313cc8ef1acf5081cfada914aa4da1d3db5ab77acaea3828394a3,test,positive,neutral,0.003166061,0.90939397,0.08744001,0.90939397,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6e55077436357cd4a69f30d39d37b6e359ca25d36b22e1ebcd962ec93470d307,test,neutral,positive,0.0041810717,0.34209505,0.65372384,0.65372384,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
25642aa49edb8d0e419640403dfaf13fff58fa5c44b338eab6910af844146b74,test,neutral,neutral,0.013718323,0.98078454,0.0054971026,0.98078454,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2ea684e1d16624fde0780edb3eec489d65685756c2689473bae243c6f569aa4e,test,positive,positive,0.0041909385,0.10300929,0.89279985,0.89279985,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
98be8b837c83afad6206e8f368af253fc2f5bd6a7d62c35510c7f3bef4da0be9,test,positive,positive,0.006489092,0.04551086,0.9480001,0.9480001,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8aa033c9886c72b7ce3e84b0551033d3fc14bfea58fe4c90468b0904023c39f5,test,neutral,neutral,0.006367538,0.9875601,0.0060724015,0.9875601,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f31b598e125071bcd666b8280f0cf0c549fd16e82621f52492a12d3fceff163d,test,positive,positive,0.004482847,0.20004044,0.7954768,0.7954768,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5f0227afee5ffd73b72294c8f370be2347af6085f4ce5365186cfa3c43e9143a,test,neutral,neutral,0.010593891,0.985291,0.0041150902,0.985291,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b66ed2c491f2a482d9e4364fd6e84d94ab855a8537942a962eb3a470a5272c23,test,positive,neutral,0.004447962,0.53415114,0.4614009,0.53415114,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
64b533d988791b837a2e7a9c00d24c07b6c968e43792f60daa513242bc127b41,test,negative,negative,0.9476124,0.04542687,0.0069607846,0.9476124,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
acf2b4977ebe8a5a60e6f6279a1d6745849fcd77c7e093f737853557edde25d6,test,neutral,neutral,0.005601803,0.8222245,0.17217375,0.8222245,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b96c66262304be2993f3610e3903ef51a4799c3c1518c00836c9694e67f9f6d5,test,positive,positive,0.009138296,0.014962284,0.9758994,0.9758994,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
95f81441f675d4b8a4f4d54100bf286dabc0ceee9f9cde43d7e2cdf1d3463447,test,neutral,neutral,0.0055570714,0.7123499,0.28209305,0.7123499,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1cfce634f3f9f1a3d3c264a764de83e69af74d072f4b13620751b61c40e51cc7,test,neutral,neutral,0.0030454798,0.94360185,0.053352717,0.94360185,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fe062ded42b74a5af9cfca867200f1602143090a3bd1e34c04b1e8f40663a6a7,test,neutral,neutral,0.008095665,0.98518556,0.006718795,0.98518556,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
46f17258f36cf9b3ed78fc31691978139c79a0bd441c06a60b73126940e94af8,test,positive,positive,0.003694426,0.17420618,0.8220993,0.8220993,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
96d53671b96e59e021e2b418429f4c7fe975530ae1c8879cdd259379cc319d21,test,neutral,positive,0.004779558,0.44986948,0.545351,0.545351,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
700d70d26fde5d2ac628d3442935193cb1db0d6b3a881e1ee4780780341449d6,test,negative,negative,0.9688778,0.023557508,0.0075647137,0.9688778,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b98f39f0b00233169b461a4d198c865a576f2df6e3675da3fef3e8c075654350,test,negative,negative,0.84305704,0.14736198,0.0095809605,0.84305704,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5f2820ff353ed8237f2c58f8e3f1d5a46de3db5137a6b8757d33875b7c322982,test,neutral,neutral,0.0031977252,0.90989226,0.08690999,0.90989226,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
265c5077e57da20d74efec09a7ae4abe07e95a19e96def4aee5376cd2e399732,test,positive,neutral,0.0031616641,0.8633817,0.13345665,0.8633817,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9eb0acc18eab0eba9ddac72a9235014498058dcf1e2850e8cba37f2d871de7d2,test,neutral,neutral,0.0037248265,0.9843343,0.011940891,0.9843343,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1e507f8255800a927f2517a121d6800a69b91399c684fb184e96c97ceda0beab,test,neutral,neutral,0.16196008,0.8282882,0.009751716,0.8282882,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b44a525662907086abcd6506a675e0ddb7a6ec335f080586a1d592bb7ba410a8,test,neutral,neutral,0.009824473,0.96427333,0.025902238,0.96427333,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
88a98e28d1b29a60f89b58590a5486f611a28fd14562eb2b64b52541c78451d4,test,neutral,neutral,0.007146709,0.9553774,0.037475858,0.9553774,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8c143f3214e3af2141d19da345252d3d734c371c435569f225626835fc2c0529,test,neutral,neutral,0.0054551405,0.9855899,0.0089548975,0.9855899,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
e3f924840f108e93523294f0f7db7551dd2a4c7f527e4263dc653ec7b7e2540a,test,neutral,neutral,0.021029802,0.9727375,0.0062327045,0.9727375,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f8ba3f36ce938923d5eedefd2fefb160dd933d764c74f6f23c066124c948dc2e,test,positive,positive,0.0069810473,0.31233257,0.68068635,0.68068635,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
