text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
17b99808c8b1bc56fdc2d6963e24b4dc943ef3f3e866ac0c3ae3a6d64ab323e2,test,neutral,neutral,0.0072890925,0.9826523,0.010058549,0.9826523,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aef32d90dd5b3d7386f7acacf09b971c3d753d2027b220a3e70ddc293c2f1820,test,neutral,neutral,0.003785646,0.96154696,0.034667324,0.96154696,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7f0d3f955035bdf3ad3d485af1858681bc887512e586aeaec834be36c3e174d2,test,neutral,neutral,0.0076287184,0.9612179,0.031153454,0.9612179,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cb659e4b5a09cd8d3ab506e92cbe36736a1b7e82a7c1ab43ed8d379656f1ade3,test,negative,negative,0.96768874,0.019777413,0.01253379,0.96768874,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cd85ba90c4aa9461445ab367b4f905bf6d83b0ebceefac089ce3d0135ec129de,test,positive,positive,0.008130442,0.016162401,0.9757071,0.9757071,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ede8e7cf634d522ec996c57db82994dfee2ff0c4be6a171153875016a50705ac,test,neutral,neutral,0.021643208,0.9683446,0.0100121405,0.9683446,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ae31c0297f6a5b586b252f255cb45ea7f77abfcc5a0fbc8f8c4c382116390928,test,positive,positive,0.009517109,0.011899615,0.9785832,0.9785832,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
25f10304fbe36982a711fb75e267e13125dd8af5f84490423fce8282bfcb4212,test,positive,positive,0.013808117,0.015016849,0.9711751,0.9711751,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
84f664c2cad99ba192affba9820663f35d533de9e7558b122f4c622f52231c96,test,neutral,neutral,0.0029574432,0.84588826,0.15115431,0.84588826,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e9e58ed0b70f912d9266804492a45629f7ca66096326058dcd7263b16e77e965,test,positive,positive,0.004693633,0.0336735,0.96163285,0.96163285,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b671e5d35dcef6622a839aaafdc2e6a8d0c3e9eb563d5ee35b243141eb74ab7c,test,positive,positive,0.005097359,0.027524622,0.967378,0.967378,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fbf29471d4a65877709cd6d43c62c8ca0d57cd8e99909f6a0a3ebaecbd387a99,test,neutral,neutral,0.0036514376,0.97329664,0.023051973,0.97329664,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6843474beda415255deae5a0f98f4d7809dfd91dcc7382a4f8d72c6c6e3683a1,test,negative,negative,0.9793565,0.011795377,0.008848149,0.9793565,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f9b7d8247b4d7f9771c4543a491ee047aebec9a7a84e82448039b4b9ddbf352b,test,neutral,neutral,0.007335822,0.98263204,0.010032069,0.98263204,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3f5847e439eb9a76c61d304f51924cab7f0c5c45fd4e5f9a5c78fa97854ec996,test,positive,neutral,0.0031931691,0.82769436,0.1691124,0.82769436,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
af95323404a75fc0926c80e1af38ff6ce5a217253512a7910c0d01f5f367f69a,test,neutral,neutral,0.007468503,0.9843933,0.008138232,0.9843933,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
484379fce6e20594a7a0f2cabb2124a0dce9ba33b899340ed190ccc9c23bf415,test,neutral,neutral,0.009715937,0.9793322,0.010951877,0.9793322,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
05264703d4a6375ab6a8e7c8d17bb8bd61f67ff1218192a4d0d048ce987905c1,test,negative,negative,0.8855142,0.008576409,0.10590937,0.8855142,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ceba9a9170f2018edd0a82414185990880fe62a1f92742b28df8c8ef46b0a6a7,test,neutral,neutral,0.0047208974,0.97679716,0.018481968,0.97679716,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
05702e6ba51dc6c17e79c43081ab70f5d2126d7b10049eb1df803346c7dceb49,test,neutral,neutral,0.0053406903,0.96812797,0.026531367,0.96812797,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b742e6914afca12b298fbe5c5bab17ae8acbd59fa468e7dea9bb1c7fed2f86e0,test,neutral,neutral,0.0069697085,0.9828335,0.010196734,0.9828335,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
758b34e0da62414e31015c49e24637d10d8fbf2c308b1703be1f930eadfc3b73,test,neutral,neutral,0.0029327504,0.9472697,0.049797628,0.9472697,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5d5091c8a687be5b2bb8a7a97d62882cc21f3d196c927ae83a6c59ccea5ee0c7,test,neutral,neutral,0.0032326623,0.88264436,0.114122905,0.88264436,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dd608cde7268552a3b14b77d540869a2d9460b0f8bd9e9185a43b05401f789bf,test,positive,positive,0.008978372,0.012954014,0.9780676,0.9780676,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f9e54432f710d87197030747acd468d725825b23ea5d6c41ad10884954a6bab,test,neutral,neutral,0.003311797,0.9611697,0.035518423,0.9611697,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
54bacda0ae45aefe885ac4b6af7fc911088f6759dd31a4c263ded220b9c7a640,test,positive,positive,0.008267575,0.020250605,0.97148186,0.97148186,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3c464f141ee1cf47b55b7b4565cf9b3519bea9f3c9afed3bd8ad67a75990b8d3,test,neutral,neutral,0.004346364,0.9800663,0.0155873215,0.9800663,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3aa2816e2a18ab60bcbf10b7c4c9355c42a842919c4d737d7efb66ab320c4dab,test,negative,positive,0.06492809,0.011594092,0.9234779,0.9234779,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2581db0aaadb04fc0dbc7f1cc95d09c647610e9915f9b385c1c547d6f13bf860,test,neutral,neutral,0.00319905,0.95663697,0.040163927,0.95663697,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0407a726fbff589a4bfbfb23fa685efe5fe5b9a41bd3e132d2e0300bb95ee0b0,test,neutral,neutral,0.0044089947,0.97259057,0.023000522,0.97259057,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4999a2b4f60a7ee58d3c5fae0763dfe4ce241b83909239f29e24eb08e4c9a9a3,test,positive,positive,0.007402887,0.019310996,0.9732861,0.9732861,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b0df93fc61817d6fc5e2bb7ca71ad2586e5e5cc92a46221661a5e2c5bdaebbc1,test,positive,positive,0.0039061774,0.070944674,0.9251492,0.9251492,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fc6e27af34846a6de234b303874e16f92366374c7b073b57dae5f994657fcfad,test,positive,neutral,0.006046402,0.6362671,0.35768643,0.6362671,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fac45d9a1157c327d780cfaf397e99eb9b4c7d01a70aa0eea0530fcf1c9f95d6,test,neutral,neutral,0.0034699696,0.9639191,0.032610904,0.9639191,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1ecec17b0454ef1d3085f49bf94203aa947f8ba6aa98a5633092688a1b60a016,test,positive,positive,0.0075108334,0.034144368,0.9583448,0.9583448,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fd8e1912bb5b90a5b289e4613958a0e9effbc33044a17d967ef18c262fe22b9f,test,positive,positive,0.0051650573,0.027738675,0.9670962,0.9670962,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b103903ca82362739e69f42c54ac08dab217ddebb590543aba06b7456d38d435,test,neutral,neutral,0.008881064,0.9837842,0.0073346943,0.9837842,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
dd997daab82875b07432e3ce0fe05293db44cc59fe25e3a342d6c2f12ac807d9,test,neutral,neutral,0.003668808,0.98140556,0.014925659,0.98140556,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8f3367183ca34b01330e9975f2c2da18cc27db2d321e48e716e956e367a6e040,test,neutral,negative,0.8582546,0.13550736,0.006238102,0.8582546,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0ac2f7ea7105e502300d482667fa420df4442e5c12d1df6980fc29369cb1cc08,test,neutral,neutral,0.09691195,0.88727355,0.015814455,0.88727355,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
02888125d2118dd6fa553c3a637657e231948fdb869bfccb6472da93e4de374f,test,positive,positive,0.0071368488,0.024011204,0.968852,0.968852,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d44bd063c7a9ea41cfc8a12f4ed5e9d74487aae3f5cc8d4666f1bf0ad7b78197,test,neutral,neutral,0.004819182,0.96930873,0.025872117,0.96930873,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3ae0a676804a7f8d8a929e5f9b8c089703a8f6ac18448fb558a2265798815b49,test,neutral,positive,0.0039445627,0.24848658,0.74756885,0.74756885,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
976f7581e897ca032067e27918547d229002462276590699d40c63361497495a,test,positive,positive,0.0052745007,0.2182313,0.77649426,0.77649426,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0eb6e4825ee9f580050b515063d55af73e403d86c5832a483d865d1c01c011a0,test,negative,negative,0.97885805,0.01589608,0.005245859,0.97885805,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d594f2c34fe146f035de0d0c2e8c858b7dd539895c49bd33ec4f1725e45820a8,test,negative,negative,0.9808642,0.008754846,0.010380932,0.9808642,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
fba089ab81658f3698818c3280128b5f796cb666082fb0159db5e01c2ff79ab3,test,neutral,neutral,0.0052843625,0.984743,0.00997262,0.984743,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
07f2c4ce47cf294031cb14ded148c007ff3ecc538f5b0643b80009529093ac05,test,neutral,neutral,0.003913676,0.9804708,0.015615585,0.9804708,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
81dbac5eb1475a131ba90910eca96fe55c6bb92303b4aee37a5997dbbc6c578b,test,positive,positive,0.00365051,0.21542093,0.78092855,0.78092855,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d40bb86e89552a84bf362e82395e2a18e2635c5602e136b8471901bfada0c283,test,neutral,neutral,0.005613357,0.94679344,0.047593188,0.94679344,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ad5f632c98670b4428a8bfdffd8133ad7e7a554ddf5a8f27736acf86bc7507d1,test,negative,negative,0.9323047,0.052187145,0.015508151,0.9323047,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0cedd50c801086a0a3e89e65a33a2fdb2b0e3a34d0d1d409cf0bc03fd3f364e3,test,neutral,neutral,0.0066514383,0.95814705,0.035201482,0.95814705,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5e1f08e82167218cf226640ad4cdd0d26523198b7cd6cd3b16571067e3252521,test,neutral,neutral,0.01794103,0.9720852,0.009973816,0.9720852,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8ba279ca6bb39f93f1850b37535b25d4437aac77fc6cd26a240ba3371a06558d,test,neutral,neutral,0.01568272,0.977477,0.00684022,0.977477,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
66277ca9f8b86924a1261ed57dfc31c8eedef9da86adad48331e169d862c9acb,test,positive,positive,0.01275614,0.014516469,0.9727275,0.9727275,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
81beb6778e9c0e21a5d124f028c4fef36863a3ff1f358a3fcb90d268a7f02973,test,positive,positive,0.011287889,0.013597446,0.97511464,0.97511464,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
b3c326d4a401b3284505de3aab1df100955bbfddba915419f6838942b990fbb9,test,neutral,neutral,0.0073242607,0.98657215,0.0061035245,0.98657215,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8cd32c717b158be35f5b8c165df0e6fd0495e88d8d129bc9b491b1a851604742,test,positive,positive,0.006964513,0.015544502,0.977491,0.977491,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d513d13158c389b5bacc357ab0971120f2b56833269a876ca15d094340208a31,test,neutral,neutral,0.005902611,0.97732145,0.016775964,0.97732145,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
22eba9dca680f998094749680695ea3cd86ab43f797d9f335c3164b68e1d6a0b,test,negative,neutral,0.40214917,0.577818,0.020032795,0.577818,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
0f491c3a9b220b9c1296dcf0be1df01b8074b2bcee8d681146922e0a0e30a62a,test,negative,negative,0.922625,0.06470651,0.012668497,0.922625,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
