text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
a556c112963afacb55459132f9565240309709e418d2cdd3bdd6fb7d97b60fca,test,neutral,neutral,0.009328111,0.88019717,0.110474706,0.88019717,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9880f5e49c69f22cac2e200dab061d7927089cc7ed847462d8cc520ac2f666ab,test,neutral,neutral,0.023722662,0.9452792,0.030998189,0.9452792,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
af2e0c4d0fba6de3b553d2f900eb7cafd66e55fc5e282a9e2ae39a5f24d09f1f,test,positive,positive,0.020236973,0.02564568,0.9541173,0.9541173,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3c9ed548f9a137bea2af373cd09fb8da4d4dc638d90546cee49c3215e1626638,test,neutral,neutral,0.016731966,0.94142,0.04184801,0.94142,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
16d8ae4aad07854669cd0d3a60d4e41a3a5a308b510af7c97ede832daa8917d1,test,neutral,neutral,0.014897287,0.92724144,0.057861265,0.92724144,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d4f7810de7988e1552ac10abb41da73178ddabca48b803fc187fa8ee6b2a4707,test,neutral,neutral,0.008079445,0.6637939,0.3281266,0.6637939,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
020d98b822fff0c289c50e1fd4ce552011d726c1e5db04b531e5ac83c1ed42eb,test,neutral,neutral,0.016938917,0.947169,0.035892036,0.947169,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
acd2d5342af7b2bdf30d304b52b05c5c4ec3bd536c4b5cc358663aa2efc30019,test,negative,negative,0.9755377,0.017050192,0.0074120103,0.9755377,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
88ee9bcf15be1b935472a908baab315bd64bc7acbcdb414bbd1f70b90000a0b7,test,negative,negative,0.97702324,0.014196027,0.008780861,0.97702324,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e8b2377e618e8cb2edb2c1c0a0276546917ebabab191f92ad9f7a019b02226a8,test,neutral,neutral,0.02181641,0.95523584,0.022947742,0.95523584,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3c4aae5eb9569eff0790c105e023aeba8fcf9f333f74a9a43cbd18fdb8b82aca,test,neutral,positive,0.005782507,0.16960177,0.8246157,0.8246157,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c23bb3f0bc32947982f3cc657d07d64af5ddd8cd6506d6abd59479e5579df2d7,test,neutral,neutral,0.03381607,0.86083657,0.10534735,0.86083657,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5262e8b0a6a3b71b3ec783d1169de55c332c97ae8616221b6e8615f825be2533,test,neutral,positive,0.008408223,0.41800427,0.5735874,0.5735874,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a8673d42181e5c5c65fb03c0aa54df2d3ba8615e1cdf6570227d76fae6fb8c3b,test,neutral,neutral,0.01545061,0.9498809,0.03466849,0.9498809,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1d2a0c0c3022f49f9f86048b9c05fc689b36dc631700c16c8d4658fe469ad939,test,neutral,neutral,0.023165895,0.951174,0.025660116,0.951174,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ae532842bf6c216718dd47c5bd1571b82378f7f89e4c3a28ecb376dbb0c60ce5,test,positive,positive,0.02020948,0.022926781,0.9568637,0.9568637,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b066aa585488c04d4d333447e7b5302c7b9712437b6d999020b21c39c72719d0,test,positive,neutral,0.009499832,0.822859,0.16764121,0.822859,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
643e3b763b7ac1f20d1bdc84062c0f6bc91918270cdda5479ed54098b9894b39,test,neutral,neutral,0.019866796,0.93269473,0.04743845,0.93269473,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7ccb383712957e7a0fb5ab233438ede572ed9897a83aca01426e4b5c6e427fb4,test,neutral,positive,0.0073988996,0.48552865,0.50707245,0.50707245,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9103ef63444c6a2c204b664c5ecb656d060f2baf902b03a89db0801ee0859f3f,test,neutral,neutral,0.01462422,0.7718894,0.21348646,0.7718894,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
32d03c4c8df5ee58b30bc4414325856eb444dd0c974367ed20b9822ad9048530,test,neutral,neutral,0.028001985,0.9377085,0.034289517,0.9377085,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e41b5a4f24ae0ea49ff280757f526d817c3636aa53dd10e6137662e8375618ff,test,positive,positive,0.011474124,0.042742923,0.9457829,0.9457829,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e2687d149ab46c5a71dfb4c02f565dffa00ce6c7c0f2dac179de0c33eac87848,test,neutral,neutral,0.011412107,0.8866619,0.101925984,0.8866619,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4ad70aea81d5b9c88ca76c282368680431d4c949945eebc7feb80df1bc62e737,test,negative,negative,0.97454774,0.01759929,0.007852982,0.97454774,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
49c788e88c91e7b19196a59030c5c6bf614575bbc042d560c2192005285fdb4e,test,positive,positive,0.036177102,0.024516134,0.9393067,0.9393067,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6ff54417903c45998b1c345193948291a70d4f27a261bcd217592897efacd280,test,neutral,negative,0.97239923,0.01681488,0.010785919,0.97239923,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a2edc5484efacc51570060fef0c486a8c4a1c63923f9574e93a2c74d10abd14e,test,neutral,neutral,0.019826286,0.90402985,0.07614382,0.90402985,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
15d64a1aeecb42b767519be48ac5cb780277ab5836a59558f610151d0ec57166,test,positive,positive,0.009632646,0.08046081,0.90990657,0.90990657,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
13185c79784b84930c0c2e99178e586312c4ac32972f358b9de4bea3a904c732,test,neutral,positive,0.008261339,0.1385676,0.85317105,0.85317105,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
aa280ad1dfa0634af7dd1281cbb5be175b735e1144c9a06efda00c744b76c57d,test,negative,negative,0.9487108,0.04028201,0.011007232,0.9487108,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d0977ca0bf896dda3d098474053729d5557bce2911c808027fa0c34c3232e9d4,test,negative,negative,0.97526395,0.015658507,0.00907749,0.97526395,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5e7034a72c717e51f4946960b7da6bf648a95f696b4f5c387cd6ba41e67d8963,test,neutral,neutral,0.009930625,0.8923786,0.097690806,0.8923786,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0eb27743d3703bf9ebd8a4093c110c56f8db379cb1b243ba8f4d6d9d312c8204,test,positive,neutral,0.029938458,0.9010566,0.06900498,0.9010566,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
30c4eb37f5e4677fcab634c264abf41f22d086fd45f08c9fef34ab876d2ab79c,test,neutral,neutral,0.02983799,0.9493062,0.020855825,0.9493062,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c09423ee994dee486b2d2dcb0e5918e59f64dae9dcb2ec3c3331a64745742613,test,positive,positive,0.008174456,0.3091075,0.68271804,0.68271804,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
03a69b2c4c37615b8d1c0de5c5b217ead54078b354c9d908354d0d149feed0d9,test,negative,negative,0.88105774,0.09019015,0.028752167,0.88105774,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7b1aa2534f07dffd301deab52a0af8e1ab85c96c117e492aa5c8a65debba0621,test,positive,positive,0.031108046,0.024612855,0.9442791,0.9442791,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b893b7ef69656a7fd2e77fbce3f9e04851cf9c7235043c56677ac8d090b2e7e1,test,neutral,positive,0.0085532805,0.12073138,0.8707153,0.8707153,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e1261c93440b6f2d6ce35faa91840948d91858bc49125ed4fac4d34bb995ed6,test,neutral,neutral,0.011983931,0.8962361,0.09177997,0.8962361,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7d59423e763f2ea6a2ceed242696db57ffcf115671f2948a113fbb435c343542,test,positive,positive,0.021803694,0.023719791,0.95447654,0.95447654,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4a0213b5132d5de4c35d24b6f3a9ab426a38c37f0762b3b6f781ac82631bb7c5,test,positive,positive,0.024717705,0.023181913,0.9521004,0.9521004,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
37c9470049e8469cedb55e9613477f7b87fe2405e627875ad804494ccdca9a54,test,negative,negative,0.9738995,0.017015992,0.009084544,0.9738995,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
94d768c890a9cd9fc69ca80a1f058faae7ca81f6c6ef3bf8bf79fc082b9c7b4d,test,neutral,neutral,0.03313149,0.85514045,0.11172807,0.85514045,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c72560f4a884bfbef7968ea2aad89f43ef92deb4aa25bf8ec5158e4abcdd2477,test,negative,negative,0.9509195,0.037923463,0.011156912,0.9509195,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
84f96421f1628c3c9dfb2acb74e6ebd7c29cfd73f804749c149ff32026279053,test,positive,positive,0.030321127,0.017574517,0.9521044,0.9521044,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7ea34e2d80b5ebce22ca17554d6100833378667e383d83dfda82ba54f16c5822,test,neutral,neutral,0.015024304,0.93689466,0.048081096,0.93689466,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f4af23ee77d63cd06a700f47fa9d69b2833527895062dda7bd1c2a98c0fb2984,test,negative,negative,0.97381175,0.015224053,0.010964256,0.97381175,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b12bf2dbe8e8cd7806010a35200dc571cd31302928662678b340fd31dca736ab,test,neutral,neutral,0.02441739,0.9519717,0.023610955,0.9519717,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1b0d644a870a15546d74b22e276916256495977452f38c83f153ee41ae662cdd,test,neutral,neutral,0.009217435,0.91321254,0.077569984,0.91321254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d4bc0206da9460ffb382605d24f7b9b4acf3ee00bbb3a462975683ab0af69869,test,positive,neutral,0.0070413104,0.74909556,0.24386317,0.74909556,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f7b8b72df61577969b681ee32c8ddcefb67e943bd7fa6da1b88567f712ed6fed,test,neutral,neutral,0.013293427,0.93471694,0.05198963,0.93471694,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e2bf768c8f3a856bc5d86bc8dd6c05eed271fb2b232b659211a0ea19b017ff6d,test,positive,positive,0.019427247,0.028261652,0.95231116,0.95231116,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
291f55f3a28b819fbda9155e9db5b72fe28390673c72fdcee530d42f9cd44463,test,neutral,neutral,0.007893971,0.85251355,0.13959247,0.85251355,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e97e7985afee75e807156aa3900b009cc38c66fe40064368159bc65f5cf4f778,test,neutral,neutral,0.008907909,0.89835256,0.0927395,0.89835256,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fbcb8ac511adaf39d4ea52c1fb24d63de9a96650013f787af4818cca6f189367,test,positive,positive,0.021097897,0.025426676,0.9534754,0.9534754,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d09e66d0b4902c07164409700283a34d2552479573f341a213637cd2aa1e4862,test,neutral,neutral,0.25369474,0.72061294,0.025692316,0.72061294,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
13e6b3ef33cacfb94896b37c878ab972c576cc1e4132c387a0a393333ad75181,test,positive,positive,0.01514908,0.047122326,0.9377285,0.9377285,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d15b83ab429f1c24f0f8338b5e8fe15514ec53c528e99db1964c361b5594e2a9,test,positive,positive,0.025203027,0.020939924,0.95385706,0.95385706,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c9ddb4c5f6849ac182c9aceb07b374ac9e3c32f4983d62283a4a4ff4c4aab9c4,test,neutral,neutral,0.02634279,0.93701947,0.036637735,0.93701947,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
948253bb774d515c19559a5c3d92f6100faa87c42da6be563758d257fd8dbbb8,test,neutral,neutral,0.029726192,0.94905555,0.021218214,0.94905555,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3c7a97cc3d3ec493199dd273efc22eeb5ca14d9ff3342c6778a389473fcec926,test,neutral,neutral,0.4197012,0.5595201,0.020778624,0.5595201,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
91e58d708c6444bd7450b02bccfb478cffbb0d5c15afae4c6b6ef9b18be9ee2b,test,positive,positive,0.014477509,0.044220377,0.9413021,0.9413021,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
77a36ebf1edf4ac97bd17d4c2d9f2cf381a7fc04113e2168fed2202fcbcaeee8,test,neutral,neutral,0.11137506,0.87102497,0.017599957,0.87102497,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2439caf6541a6b6434c33a0e5f5545bb0e9cbb4b735019d166aca96ff70ec65a,test,neutral,neutral,0.4032788,0.5342937,0.062427532,0.5342937,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
55810bf0c1c2b9d2de0d73e1de050ba3e7cccc1df656a7a0262e011127e973e6,test,neutral,neutral,0.047190726,0.9230679,0.029741371,0.9230679,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
57f8ccc724e93a5e50b00e6c8804929d98c311c0db9253e34567aa6ad41566e8,test,neutral,neutral,0.0123902615,0.92082185,0.06678792,0.92082185,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f8eea6acc5802b163e167d4f886b5a48acb770d278bd2f03fcf47a9d2b93dffc,test,neutral,neutral,0.025881492,0.94201523,0.032103308,0.94201523,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0eb90c39532789da34fec5e624e52427251ef6dc3d7413b8332523fb5575028d,test,neutral,neutral,0.0071958103,0.8539848,0.13881938,0.8539848,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
58b37a3c27ddd42cf1a8f3515037d4f63614b690993458d5e2c9d37f5a354363,test,positive,positive,0.020039441,0.023641897,0.95631874,0.95631874,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
20969d44bd6b544da689161449c44e633bafab6809e99c1e4b48157feb49617d,test,positive,neutral,0.01353556,0.89905286,0.08741159,0.89905286,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7c2a957592c3d9cc6ef1d4baa2c7b7f8433f9fcbe9e1962c511c665211d938e1,test,neutral,neutral,0.011554752,0.9335437,0.054901585,0.9335437,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
30c102f164fb45af2b6792b2b9cd556b6330df204fd507ea6a049c38e040974c,test,neutral,neutral,0.020250345,0.89564574,0.084103934,0.89564574,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
56706bfac3881c5c56cf495f2007988c1dd3dc8626d0c15ed956d48d737d7418,test,negative,negative,0.9765623,0.015860228,0.0075775106,0.9765623,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a2d7f995df1b98ca316942c7a954acb72403a82feb9513cb00b810387d70b3ef,test,positive,positive,0.0085288305,0.18226174,0.8092095,0.8092095,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f1179f4ed26ab8f74c6fbc149e8c25314979f16a4fbb17ecae479c012815a5e4,test,neutral,neutral,0.040576518,0.9395793,0.019844236,0.9395793,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
26b96844a5284290ddff796403154100f24329b71f3373229073253b15fb0604,test,neutral,neutral,0.008849145,0.83148825,0.15966263,0.83148825,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3531c03aa7f69411a6b83e87e45290a3bbc861fa86bf9787d7e56c8e67546e90,test,neutral,neutral,0.04056807,0.94041467,0.019017236,0.94041467,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
311620057c294f8712b02e908365df5eb145186439ad83d127119838f446fdab,test,neutral,neutral,0.013418543,0.93985033,0.046731085,0.93985033,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6d53f34c904a55081f968ea2cb707b1dbe50b35a9feb516bdc9b8e6305cb04fc,test,positive,positive,0.010110819,0.051344443,0.93854475,0.93854475,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
51d946a72a020cf02f7e917b3775d05b166ba0abe2cf736ede54f024e4af42a9,test,neutral,neutral,0.025521044,0.9296918,0.044787195,0.9296918,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e57395d09226194cbe83898ceb890d727e0a93f46e5a7a7f139180f7822a38a2,test,positive,positive,0.008293474,0.27655566,0.71515083,0.71515083,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3cb72bd49ea82caea35530774520d452701e7237f4b72ed55e02175bfe36b741,test,neutral,neutral,0.039222233,0.9412712,0.019506568,0.9412712,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5a802e0999d0f2e630675458c4449df225c6f92bbbcd381ae93689affdf68024,test,negative,negative,0.9764232,0.01651466,0.0070620878,0.9764232,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9961ff33ddf31d96de2ef9dda9d092d8a0e49b8a583f9107d619e6f45ded6ba7,test,neutral,neutral,0.02292186,0.9459394,0.031138739,0.9459394,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bbc0d37da90f85895d33a8b874427c430b2ea6a3aa619507bd93ab37a8e81075,test,neutral,positive,0.010761093,0.23097841,0.7582604,0.7582604,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
609dff78b00f5656ed3cd031d753ba1c70305e1b4c8c60fae23526dc04e5ae21,test,neutral,neutral,0.02340313,0.92655545,0.050041437,0.92655545,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c75badcf53c51c5ccdeabf83dce8f01912c96315b2e616163aa3dd5ac0fba6e5,test,positive,positive,0.024324609,0.02636356,0.9493118,0.9493118,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fd84d3847d013fd9d7afdfb137e4aa6f47f8a5e4c8763ad04b809cdf6eec8a91,test,positive,positive,0.017648524,0.04635394,0.9359975,0.9359975,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8fe5aae86f68bfe3aa5e98aae48ba44fcc5c61f7aa03cb99609d463132976bd4,test,negative,negative,0.9610521,0.02385754,0.015090287,0.9610521,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9e3da17929bbbddd3405eb56f382d251e342f609612f232ed7db5b417b3d43c6,test,positive,positive,0.021206172,0.02104237,0.95775145,0.95775145,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
fcdd2556088601c63c7743691db92c8def3324d8178733eabd95800247e33bed,test,neutral,neutral,0.016017133,0.9112842,0.0726987,0.9112842,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
35bad9ce7ad5792a059b19481302f3ef307b300e3d8d69594ef19495e3df685f,test,neutral,neutral,0.007703093,0.79018396,0.20211291,0.79018396,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5d858d4492a1ad7e0951011827e881cf75cdbfd5c2a737b7a1f85efc607dbff4,test,neutral,neutral,0.007598881,0.72885287,0.2635483,0.72885287,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4d43614934781eafd9e3b233f5700556dfa143cd77dce1c0b0cb5fe496ff08f0,test,positive,positive,0.013934199,0.035623066,0.9504428,0.9504428,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
631a1a72be2a00376d80a2d10e8850cfd995a8785c8e5111c743748f4dd2e402,test,negative,negative,0.9720561,0.020094775,0.007849161,0.9720561,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1e2d1ce76713407c66195620c4c0c03d303edc6448090bf8ee1c46a1ba69bc3d,test,neutral,neutral,0.010943282,0.94038326,0.04867351,0.94038326,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
