id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,phrasebank,controlled_gold_split,positive,0.014212696,0.0124815665,0.97330564
phrasebank_sentences_50agree_392,The Finnish company Stockmann has signed the contract with the company Technopolis .,neutral,phrasebank,controlled_gold_split,positive,0.0042012157,0.1567667,0.83903205
phrasebank_sentences_allagree_673,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,phrasebank,controlled_gold_split,neutral,0.0036138278,0.9730843,0.023301952
phrasebank_sentences_allagree_443,Sports equipment sales also progressed well owing to the prolonged winter season .,positive,phrasebank,controlled_gold_split,positive,0.008491129,0.01580167,0.97570723
phrasebank_sentences_allagree_124,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,phrasebank,controlled_gold_split,positive,0.010756737,0.011450487,0.97779286
phrasebank_sentences_allagree_2031,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,phrasebank,controlled_gold_split,negative,0.9737005,0.018762965,0.007536634
phrasebank_sentences_allagree_670,M. and a Master of Business Administration MBA .,neutral,phrasebank,controlled_gold_split,neutral,0.009642978,0.94870436,0.041652642
phrasebank_sentences_50agree_4799,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,negative,phrasebank,controlled_gold_split,neutral,0.3229237,0.6632438,0.013832563
phrasebank_sentences_allagree_453,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,phrasebank,controlled_gold_split,positive,0.013332611,0.008078744,0.9785887
phrasebank_sentences_allagree_1371,"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral,phrasebank,controlled_gold_split,neutral,0.0062183077,0.98624426,0.007537425
phrasebank_sentences_allagree_2191,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative,phrasebank,controlled_gold_split,negative,0.9746748,0.017395735,0.007929425
phrasebank_sentences_75agree_1792,The transaction will take place without payment of merger consideration .,neutral,phrasebank,controlled_gold_split,neutral,0.0042909724,0.9882804,0.0074286303
phrasebank_sentences_allagree_1661,"It is being developed by Symbian , the software licensing consortium led by Nokia .",neutral,phrasebank,controlled_gold_split,neutral,0.0026831396,0.97982913,0.017487727
phrasebank_sentences_50agree_1184,Atria Group is a leading Scandinavian meat products group .,positive,phrasebank,controlled_gold_split,neutral,0.002894137,0.8376964,0.15940943
phrasebank_sentences_allagree_1461,The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral,phrasebank,controlled_gold_split,neutral,0.004080637,0.98686606,0.009053289
phrasebank_sentences_75agree_588,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive,phrasebank,controlled_gold_split,positive,0.007947627,0.017997922,0.9740545
phrasebank_sentences_50agree_1008,"The Group brand portfolio includes the leading brand in the industry , Rapala , and other global brands like VMC , Storm , Blue Fox , Luhr Jensen , Williamson , Marttiini and Sufix .",neutral,phrasebank,controlled_gold_split,neutral,0.0026657165,0.91448724,0.082847066
phrasebank_sentences_allagree_1762,"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0026795787,0.97852874,0.018791666
phrasebank_sentences_allagree_19,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,phrasebank,controlled_gold_split,positive,0.009162981,0.015151525,0.9756855
phrasebank_sentences_allagree_628,The share of the share capital of both above mentioned shareholders remains below 5 % .,neutral,phrasebank,controlled_gold_split,neutral,0.08766519,0.9048357,0.0074991123
phrasebank_sentences_50agree_1375,The effect of the savings will be noticeable as of the beginning of 2010 .,positive,phrasebank,controlled_gold_split,neutral,0.002767428,0.97569764,0.021534927
phrasebank_sentences_allagree_298,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,phrasebank,controlled_gold_split,positive,0.009721743,0.012098906,0.9781794
phrasebank_sentences_75agree_2772,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral,phrasebank,controlled_gold_split,neutral,0.0057264417,0.9849149,0.009358689
phrasebank_sentences_allagree_1115,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral,phrasebank,controlled_gold_split,neutral,0.0056110593,0.98795575,0.0064331107
phrasebank_sentences_75agree_2071,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral,phrasebank,controlled_gold_split,neutral,0.0805694,0.91065836,0.008772219
phrasebank_sentences_allagree_739,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive,phrasebank,controlled_gold_split,positive,0.008670217,0.020021526,0.9713083
phrasebank_sentences_75agree_2983,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral,phrasebank,controlled_gold_split,neutral,0.015872225,0.9786291,0.0054987026
phrasebank_sentences_75agree_3086,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral,phrasebank,controlled_gold_split,neutral,0.019023841,0.95313394,0.027842185
phrasebank_sentences_75agree_1391,Net profit in the same period in 2006 was 36.6 million euros .,neutral,phrasebank,controlled_gold_split,neutral,0.008090963,0.98390454,0.008004513
phrasebank_sentences_75agree_1001,"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,phrasebank,controlled_gold_split,neutral,0.0034804577,0.97831887,0.01820071
phrasebank_sentences_allagree_764,"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral,phrasebank,controlled_gold_split,neutral,0.0046359627,0.9855688,0.009795184
phrasebank_sentences_66agree_1127,Sponda plans to renovate old real estate and develop new property .,neutral,phrasebank,controlled_gold_split,neutral,0.0027529122,0.8531945,0.14405265
phrasebank_sentences_75agree_1145,"`` Following last year 's good profit development , we have entered the current year in a good position .",positive,phrasebank,controlled_gold_split,positive,0.00870523,0.01796694,0.97332776
phrasebank_sentences_50agree_2119,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .",positive,phrasebank,controlled_gold_split,neutral,0.0035360584,0.96902835,0.027435582
phrasebank_sentences_75agree_2786,"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .",neutral,phrasebank,controlled_gold_split,neutral,0.0034285844,0.98659223,0.009979239
phrasebank_sentences_75agree_809,Also the traditional grapevine carries a lot of weight .,neutral,phrasebank,controlled_gold_split,neutral,0.0041811885,0.9629954,0.032823425
phrasebank_sentences_allagree_2160,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,phrasebank,controlled_gold_split,negative,0.97787756,0.017495556,0.004626815
phrasebank_sentences_75agree_1219,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive,phrasebank,controlled_gold_split,positive,0.004405361,0.25905514,0.7365395
phrasebank_sentences_allagree_1589,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,neutral,phrasebank,controlled_gold_split,neutral,0.0062028095,0.9876366,0.006160552
phrasebank_sentences_50agree_3013,"( ADP News ) - Dec 11 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) said yesterday it opened a technology research and development ( R&D ) laboratory at Helsinki University of Technology .",neutral,phrasebank,controlled_gold_split,neutral,0.002745346,0.9510469,0.046207834
phrasebank_sentences_allagree_2098,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,neutral,phrasebank,controlled_gold_split,neutral,0.0064708125,0.9869757,0.006553485
phrasebank_sentences_allagree_598,Symphony Services provides development services for Aldata GOLD .,neutral,phrasebank,controlled_gold_split,neutral,0.0035934688,0.98476124,0.01164526
phrasebank_sentences_allagree_425,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,phrasebank,controlled_gold_split,positive,0.0050874315,0.032964308,0.9619482
phrasebank_sentences_allagree_1442,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,phrasebank,controlled_gold_split,neutral,0.006391378,0.98442656,0.009182087
phrasebank_sentences_50agree_1894,CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request .,positive,phrasebank,controlled_gold_split,neutral,0.0045796144,0.51204455,0.48337582
phrasebank_sentences_allagree_501,"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral,phrasebank,controlled_gold_split,neutral,0.0061930576,0.9880117,0.0057951575
phrasebank_sentences_allagree_362,"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,phrasebank,controlled_gold_split,negative,0.97775865,0.017180223,0.0050611356
