id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1109,"The sale will be finalized in September or October , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.00094244105,0.997809,0.0012485315
phrasebank_sentences_75agree_1336,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive,phrasebank,controlled_gold_split,positive,0.0014075846,0.017417932,0.98117447
phrasebank_sentences_66agree_944,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral,phrasebank,controlled_gold_split,neutral,0.0006918402,0.95161664,0.047691543
phrasebank_sentences_allagree_1388,The combined value of the orders is EUR 45mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0011613141,0.9976591,0.0011796022
phrasebank_sentences_50agree_1172,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,positive,phrasebank,controlled_gold_split,neutral,0.00068931095,0.99363977,0.005670964
phrasebank_sentences_allagree_676,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral,phrasebank,controlled_gold_split,neutral,0.0009261525,0.99795234,0.0011215257
phrasebank_sentences_allagree_1472,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.002091567,0.99618125,0.0017272099
phrasebank_sentences_75agree_2289,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,phrasebank,controlled_gold_split,neutral,0.000536291,0.96585655,0.03360715
phrasebank_sentences_50agree_1597,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,phrasebank,controlled_gold_split,neutral,0.00061361166,0.9964361,0.0029503368
phrasebank_sentences_allagree_1544,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,phrasebank,controlled_gold_split,neutral,0.0020666323,0.9968809,0.0010524447
phrasebank_sentences_75agree_401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,phrasebank,controlled_gold_split,positive,0.0027122544,0.00294988,0.99433786
phrasebank_sentences_allagree_1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0011544467,0.99758756,0.0012580446
phrasebank_sentences_allagree_288,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,phrasebank,controlled_gold_split,neutral,0.0011402975,0.996976,0.0018837083
phrasebank_sentences_allagree_1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,phrasebank,controlled_gold_split,neutral,0.0009252063,0.88496023,0.11411457
phrasebank_sentences_allagree_1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,phrasebank,controlled_gold_split,neutral,0.0010249054,0.997707,0.0012680634
phrasebank_sentences_75agree_3252,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,phrasebank,controlled_gold_split,negative,0.98090184,0.012191964,0.006906187
phrasebank_sentences_allagree_2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.99407095,0.004422785,0.001506247
phrasebank_sentences_allagree_675,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,phrasebank,controlled_gold_split,neutral,0.001029108,0.99789244,0.0010784959
phrasebank_sentences_50agree_1403,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,phrasebank,controlled_gold_split,positive,0.0009148725,0.013287326,0.9857978
phrasebank_sentences_allagree_1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,phrasebank,controlled_gold_split,neutral,0.0016702631,0.99391633,0.0044134683
phrasebank_sentences_75agree_2576,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0010102422,0.79485434,0.20413548
phrasebank_sentences_allagree_1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,phrasebank,controlled_gold_split,neutral,0.0006496128,0.9968086,0.0025418168
phrasebank_sentences_allagree_1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,phrasebank,controlled_gold_split,neutral,0.001219561,0.99776936,0.0010110516
phrasebank_sentences_allagree_17,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0016300965,0.0034107098,0.9949591
phrasebank_sentences_66agree_2458,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,phrasebank,controlled_gold_split,neutral,0.0005425093,0.9963264,0.0031310848
phrasebank_sentences_75agree_1082,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,phrasebank,controlled_gold_split,neutral,0.0009078165,0.997488,0.0016041964
phrasebank_sentences_66agree_377,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,phrasebank,controlled_gold_split,positive,0.0010206624,0.17848673,0.8204926
phrasebank_sentences_75agree_1217,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,phrasebank,controlled_gold_split,neutral,0.00070552406,0.9895788,0.009715711
phrasebank_sentences_allagree_1254,"In his current position , Manty has worked since 1996 .",neutral,phrasebank,controlled_gold_split,neutral,0.0018151533,0.99701285,0.001171951
phrasebank_sentences_66agree_1299,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,phrasebank,controlled_gold_split,positive,0.0015131737,0.0037378331,0.994749
phrasebank_sentences_75agree_2555,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0008899238,0.9951682,0.003941896
phrasebank_sentences_allagree_2259,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,phrasebank,controlled_gold_split,negative,0.9896264,0.009226083,0.0011474728
phrasebank_sentences_allagree_341,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,phrasebank,controlled_gold_split,positive,0.053384554,0.0022555592,0.94435984
phrasebank_sentences_66agree_3967,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,phrasebank,controlled_gold_split,negative,0.97514296,0.016663957,0.008193058
phrasebank_sentences_allagree_909,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,phrasebank,controlled_gold_split,neutral,0.0017953599,0.9967913,0.0014133287
phrasebank_sentences_50agree_1799,`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,positive,phrasebank,controlled_gold_split,positive,0.0029983087,0.0058876276,0.9911141
phrasebank_sentences_66agree_949,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,phrasebank,controlled_gold_split,positive,0.0012290549,0.018444045,0.9803269
phrasebank_sentences_66agree_3630,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,phrasebank,controlled_gold_split,negative,0.89981496,0.09718372,0.003001356
phrasebank_sentences_allagree_2145,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,phrasebank,controlled_gold_split,negative,0.9924076,0.0048588314,0.0027335542
phrasebank_sentences_50agree_1164,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,phrasebank,controlled_gold_split,neutral,0.0010691202,0.996976,0.0019549248
phrasebank_sentences_75agree_835,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,phrasebank,controlled_gold_split,neutral,0.0017663878,0.9893634,0.0088702785
phrasebank_sentences_allagree_1505,The sellers were the founders of the company .,neutral,phrasebank,controlled_gold_split,neutral,0.0013843863,0.9975828,0.0010328152
phrasebank_sentences_66agree_420,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,phrasebank,controlled_gold_split,positive,0.0012714833,0.32446456,0.67426395
phrasebank_sentences_allagree_2018,The situation of coated magazine printing paper will continue to be weak .,negative,phrasebank,controlled_gold_split,neutral,0.032485694,0.9633802,0.0041341274
phrasebank_sentences_allagree_435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,phrasebank,controlled_gold_split,positive,0.0035549153,0.0030347472,0.9934103
