id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_50agree_1538,"In Finland , the corresponding service is Alma Media 's Etuovi.com , Finland 's most popular and best known nationwide online service for home and property sales .",neutral,phrasebank,controlled_gold_split,neutral,0.00055665436,0.9966738,0.0027695403
phrasebank_sentences_allagree_1559,Union and company officials did not return calls yesterday .,neutral,phrasebank,controlled_gold_split,neutral,0.47411242,0.52274865,0.0031388812
phrasebank_sentences_allagree_1593,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral,phrasebank,controlled_gold_split,neutral,0.004275678,0.99345124,0.0022730143
phrasebank_sentences_66agree_2779,The Estonian parliament was set to vote on amendments to the excise duty law on Wednesday that would add 0.42 kroons to the price of a liter of diesel and 0.45 kroons to the price of a liter of gasoline from the start of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0011794338,0.9801354,0.018685162
phrasebank_sentences_allagree_1152,"Additionally , information on business segments , competitors and future outlook are provided .",neutral,phrasebank,controlled_gold_split,neutral,0.0011976102,0.9971861,0.0016162889
phrasebank_sentences_allagree_942,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,phrasebank,controlled_gold_split,neutral,0.0085185105,0.9903921,0.0010893715
phrasebank_sentences_50agree_1333,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,positive,phrasebank,controlled_gold_split,positive,0.0015657844,0.029573051,0.96886116
phrasebank_sentences_allagree_1644,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral,phrasebank,controlled_gold_split,neutral,0.0011752244,0.9978467,0.0009781084
phrasebank_sentences_75agree_3405,Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive,phrasebank,controlled_gold_split,positive,0.0080307815,0.05645688,0.9355123
phrasebank_sentences_66agree_1029,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral,phrasebank,controlled_gold_split,neutral,0.0007680864,0.98283756,0.01639437
phrasebank_sentences_75agree_338,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,phrasebank,controlled_gold_split,neutral,0.0007278759,0.99728,0.0019921437
phrasebank_sentences_50agree_74,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral,phrasebank,controlled_gold_split,positive,0.002039913,0.00915119,0.9888088
phrasebank_sentences_allagree_481,Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,phrasebank,controlled_gold_split,positive,0.0038835295,0.0021869887,0.9939295
phrasebank_sentences_66agree_3679,SWOT analysis is just one method of categorization and has its own weaknesses .,neutral,phrasebank,controlled_gold_split,neutral,0.14058976,0.85702175,0.0023884645
phrasebank_sentences_allagree_1109,"The sale will be finalized in September or October , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0008855047,0.997993,0.0011215713
phrasebank_sentences_75agree_1336,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive,phrasebank,controlled_gold_split,positive,0.001342958,0.015687786,0.9829692
phrasebank_sentences_66agree_944,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral,phrasebank,controlled_gold_split,neutral,0.0005325923,0.98194194,0.017525436
phrasebank_sentences_allagree_1388,The combined value of the orders is EUR 45mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0010250537,0.9978514,0.0011236045
phrasebank_sentences_50agree_1172,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,positive,phrasebank,controlled_gold_split,neutral,0.00060982275,0.99028337,0.009106845
phrasebank_sentences_allagree_676,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral,phrasebank,controlled_gold_split,neutral,0.0009353173,0.99803346,0.0010312656
phrasebank_sentences_allagree_1472,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.0031377238,0.995518,0.0013442568
phrasebank_sentences_75agree_2289,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,phrasebank,controlled_gold_split,neutral,0.0005265295,0.9557136,0.04375991
phrasebank_sentences_50agree_1597,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0007334196,0.99705553,0.0022110739
phrasebank_sentences_allagree_1544,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,phrasebank,controlled_gold_split,neutral,0.0021198604,0.99692,0.0009601728
phrasebank_sentences_75agree_401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,phrasebank,controlled_gold_split,positive,0.0030435817,0.002598234,0.99435824
phrasebank_sentences_allagree_1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0011838772,0.9973712,0.0014448616
phrasebank_sentences_allagree_288,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,phrasebank,controlled_gold_split,neutral,0.0013892823,0.9972078,0.001402916
phrasebank_sentences_allagree_1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,phrasebank,controlled_gold_split,neutral,0.00056039705,0.983968,0.01547159
phrasebank_sentences_allagree_1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,phrasebank,controlled_gold_split,neutral,0.0012680761,0.997717,0.0010149555
phrasebank_sentences_75agree_3252,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,phrasebank,controlled_gold_split,negative,0.99017185,0.0083071515,0.0015209921
phrasebank_sentences_allagree_2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.9942266,0.004371942,0.0014014564
phrasebank_sentences_allagree_675,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,phrasebank,controlled_gold_split,neutral,0.0011458369,0.9979134,0.0009407006
phrasebank_sentences_50agree_1403,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,phrasebank,controlled_gold_split,positive,0.0006448292,0.032808036,0.9665472
phrasebank_sentences_allagree_1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,phrasebank,controlled_gold_split,neutral,0.0016452711,0.9925217,0.0058329925
phrasebank_sentences_75agree_2576,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,phrasebank,controlled_gold_split,neutral,0.0011430721,0.69226545,0.30659154
phrasebank_sentences_allagree_1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,phrasebank,controlled_gold_split,neutral,0.0006905533,0.99737656,0.0019329255
phrasebank_sentences_allagree_1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,phrasebank,controlled_gold_split,neutral,0.0012054279,0.99783164,0.00096292974
phrasebank_sentences_allagree_17,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0028377294,0.0025239289,0.9946384
phrasebank_sentences_66agree_2458,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,phrasebank,controlled_gold_split,neutral,0.0005032833,0.9935541,0.005942607
phrasebank_sentences_75agree_1082,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,phrasebank,controlled_gold_split,neutral,0.0011188593,0.9975262,0.0013548841
phrasebank_sentences_66agree_377,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,phrasebank,controlled_gold_split,positive,0.0010411371,0.35473397,0.6442249
phrasebank_sentences_75agree_1217,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,phrasebank,controlled_gold_split,neutral,0.0009195569,0.99472344,0.004357074
phrasebank_sentences_allagree_1254,"In his current position , Manty has worked since 1996 .",neutral,phrasebank,controlled_gold_split,neutral,0.0015363803,0.99726355,0.0012000446
phrasebank_sentences_66agree_1299,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,phrasebank,controlled_gold_split,positive,0.000952052,0.004750673,0.9942973
phrasebank_sentences_75agree_2555,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0010445092,0.99712414,0.0018313815
phrasebank_sentences_allagree_2259,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,phrasebank,controlled_gold_split,negative,0.9925687,0.006080466,0.0013507862
phrasebank_sentences_allagree_341,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,phrasebank,controlled_gold_split,positive,0.010238252,0.0029390429,0.9868226
