id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_66agree_944,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral,phrasebank,controlled_gold_split,neutral,0.0006839747,0.97446096,0.024855057
phrasebank_sentences_allagree_1388,The combined value of the orders is EUR 45mn .,neutral,phrasebank,controlled_gold_split,neutral,0.0011797466,0.9977812,0.0010390913
phrasebank_sentences_50agree_1172,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,positive,phrasebank,controlled_gold_split,neutral,0.0007481041,0.99152094,0.0077309837
phrasebank_sentences_allagree_676,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral,phrasebank,controlled_gold_split,neutral,0.0013697213,0.997675,0.0009552862
phrasebank_sentences_allagree_1472,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,phrasebank,controlled_gold_split,neutral,0.002222539,0.9963702,0.0014072239
phrasebank_sentences_75agree_2289,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,phrasebank,controlled_gold_split,neutral,0.0006237924,0.947886,0.051490247
phrasebank_sentences_50agree_1597,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,phrasebank,controlled_gold_split,neutral,0.00090598443,0.99742115,0.0016728824
phrasebank_sentences_allagree_1544,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,phrasebank,controlled_gold_split,neutral,0.0024176429,0.9965282,0.0010541291
phrasebank_sentences_75agree_401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,phrasebank,controlled_gold_split,positive,0.0026129824,0.0032266027,0.99416035
phrasebank_sentences_allagree_1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0014521109,0.9974928,0.0010551494
phrasebank_sentences_allagree_288,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,phrasebank,controlled_gold_split,neutral,0.0014747443,0.9973345,0.0011907906
phrasebank_sentences_allagree_1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,phrasebank,controlled_gold_split,neutral,0.00078173296,0.97331816,0.025900083
phrasebank_sentences_allagree_1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,phrasebank,controlled_gold_split,neutral,0.0014778359,0.9974752,0.0010469197
phrasebank_sentences_75agree_3252,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,phrasebank,controlled_gold_split,negative,0.9903009,0.008207432,0.0014917679
phrasebank_sentences_allagree_2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.9928867,0.005699967,0.0014133024
phrasebank_sentences_allagree_675,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,phrasebank,controlled_gold_split,neutral,0.0012101671,0.9978492,0.00094064005
phrasebank_sentences_50agree_1403,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,phrasebank,controlled_gold_split,positive,0.0008965426,0.019758109,0.9793453
phrasebank_sentences_allagree_1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,phrasebank,controlled_gold_split,neutral,0.0023098446,0.9938968,0.0037934426
phrasebank_sentences_75agree_2576,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,phrasebank,controlled_gold_split,neutral,0.00062915205,0.96541226,0.033958636
phrasebank_sentences_allagree_1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,phrasebank,controlled_gold_split,neutral,0.0007917145,0.99736565,0.0018425899
phrasebank_sentences_allagree_1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,phrasebank,controlled_gold_split,neutral,0.0017040361,0.9973183,0.0009775904
phrasebank_sentences_allagree_17,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0023204398,0.0031164004,0.99456316
phrasebank_sentences_66agree_2458,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,phrasebank,controlled_gold_split,neutral,0.0006159777,0.9963786,0.003005417
phrasebank_sentences_75agree_1082,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,phrasebank,controlled_gold_split,neutral,0.0011750167,0.9976705,0.0011545427
phrasebank_sentences_66agree_377,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,phrasebank,controlled_gold_split,positive,0.001386795,0.31846696,0.6801462
phrasebank_sentences_75agree_1217,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,phrasebank,controlled_gold_split,neutral,0.0010468177,0.9934896,0.005463549
phrasebank_sentences_allagree_1254,"In his current position , Manty has worked since 1996 .",neutral,phrasebank,controlled_gold_split,neutral,0.0017169474,0.9970548,0.0012282458
phrasebank_sentences_66agree_1299,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,phrasebank,controlled_gold_split,positive,0.0016807058,0.0040318035,0.99428743
phrasebank_sentences_75agree_2555,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,phrasebank,controlled_gold_split,neutral,0.0012696784,0.9970284,0.001701878
phrasebank_sentences_allagree_2259,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,phrasebank,controlled_gold_split,negative,0.98912406,0.009630969,0.0012449377
phrasebank_sentences_allagree_341,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,phrasebank,controlled_gold_split,positive,0.025317872,0.0035299927,0.97115225
phrasebank_sentences_66agree_3967,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,phrasebank,controlled_gold_split,negative,0.98862565,0.009261866,0.002112513
phrasebank_sentences_allagree_909,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,phrasebank,controlled_gold_split,neutral,0.002251503,0.99662185,0.0011266123
phrasebank_sentences_50agree_1799,`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,positive,phrasebank,controlled_gold_split,positive,0.0025396948,0.0063351053,0.99112517
phrasebank_sentences_66agree_949,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,phrasebank,controlled_gold_split,positive,0.0010771067,0.029197503,0.9697253
phrasebank_sentences_66agree_3630,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,phrasebank,controlled_gold_split,negative,0.96749985,0.030700402,0.0017996746
phrasebank_sentences_allagree_2145,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,phrasebank,controlled_gold_split,negative,0.99179876,0.006601608,0.0015997265
phrasebank_sentences_50agree_1164,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,phrasebank,controlled_gold_split,neutral,0.0020440172,0.99662066,0.0013352731
phrasebank_sentences_75agree_835,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,phrasebank,controlled_gold_split,neutral,0.0014537339,0.9918045,0.00674172
phrasebank_sentences_allagree_1505,The sellers were the founders of the company .,neutral,phrasebank,controlled_gold_split,neutral,0.0015563341,0.9974717,0.00097202865
phrasebank_sentences_66agree_420,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,phrasebank,controlled_gold_split,neutral,0.0007082726,0.9553761,0.043915663
phrasebank_sentences_allagree_2018,The situation of coated magazine printing paper will continue to be weak .,negative,phrasebank,controlled_gold_split,neutral,0.06793234,0.92560786,0.0064598555
phrasebank_sentences_allagree_435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,phrasebank,controlled_gold_split,positive,0.0044023306,0.003220814,0.9923768
phrasebank_sentences_50agree_392,The Finnish company Stockmann has signed the contract with the company Technopolis .,neutral,phrasebank,controlled_gold_split,positive,0.0012403732,0.015184804,0.98357475
phrasebank_sentences_allagree_673,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,phrasebank,controlled_gold_split,neutral,0.001273419,0.99606735,0.002659222
