id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_50agree_1597,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",neutral,phrasebank,controlled_gold_split,neutral,0.0056020217,0.82012415,0.17427379
phrasebank_sentences_allagree_1544,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,phrasebank,controlled_gold_split,neutral,0.006680407,0.98566794,0.007651648
phrasebank_sentences_75agree_401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,phrasebank,controlled_gold_split,positive,0.012398745,0.01791717,0.96968406
phrasebank_sentences_allagree_1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.005379265,0.98295134,0.011669352
phrasebank_sentences_allagree_288,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,phrasebank,controlled_gold_split,neutral,0.004874918,0.97738886,0.01773619
phrasebank_sentences_allagree_1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,phrasebank,controlled_gold_split,neutral,0.0036742112,0.8765098,0.11981604
phrasebank_sentences_allagree_1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,phrasebank,controlled_gold_split,neutral,0.004369478,0.97730607,0.018324472
phrasebank_sentences_75agree_3252,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,phrasebank,controlled_gold_split,negative,0.9751399,0.018836634,0.0060234903
phrasebank_sentences_allagree_2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.97940195,0.013875243,0.006722747
phrasebank_sentences_allagree_675,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,phrasebank,controlled_gold_split,neutral,0.005655113,0.98603606,0.0083088875
phrasebank_sentences_50agree_1403,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,phrasebank,controlled_gold_split,positive,0.0040061674,0.23627198,0.7597218
phrasebank_sentences_allagree_1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,phrasebank,controlled_gold_split,neutral,0.009329368,0.91159743,0.07907322
phrasebank_sentences_75agree_2576,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,phrasebank,controlled_gold_split,neutral,0.00529719,0.7102478,0.28445494
phrasebank_sentences_allagree_1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,phrasebank,controlled_gold_split,neutral,0.0035927398,0.97689956,0.019507706
phrasebank_sentences_allagree_1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,phrasebank,controlled_gold_split,neutral,0.0050314963,0.9863761,0.008592362
phrasebank_sentences_allagree_17,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.013230878,0.016595239,0.97017384
phrasebank_sentences_66agree_2458,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,phrasebank,controlled_gold_split,neutral,0.0037970473,0.9218765,0.074326456
phrasebank_sentences_75agree_1082,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,phrasebank,controlled_gold_split,neutral,0.00384495,0.9783066,0.017848453
phrasebank_sentences_66agree_377,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,phrasebank,controlled_gold_split,positive,0.00498567,0.4265743,0.5684401
phrasebank_sentences_75agree_1217,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,phrasebank,controlled_gold_split,neutral,0.004273945,0.9522116,0.043514486
phrasebank_sentences_allagree_1254,"In his current position , Manty has worked since 1996 .",neutral,phrasebank,controlled_gold_split,neutral,0.008176986,0.9827808,0.009042264
phrasebank_sentences_66agree_1299,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,phrasebank,controlled_gold_split,positive,0.005625484,0.077420786,0.91695374
phrasebank_sentences_75agree_2555,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,phrasebank,controlled_gold_split,neutral,0.003873562,0.97030646,0.025819942
phrasebank_sentences_allagree_2259,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,phrasebank,controlled_gold_split,negative,0.97206634,0.022374898,0.005558685
phrasebank_sentences_allagree_341,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,phrasebank,controlled_gold_split,positive,0.028243223,0.01802275,0.95373404
phrasebank_sentences_66agree_3967,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,phrasebank,controlled_gold_split,negative,0.9632122,0.02845435,0.0083334185
phrasebank_sentences_allagree_909,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,phrasebank,controlled_gold_split,neutral,0.005097539,0.9771277,0.017774794
phrasebank_sentences_50agree_1799,`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,positive,phrasebank,controlled_gold_split,positive,0.007331401,0.06561583,0.92705274
phrasebank_sentences_66agree_949,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,phrasebank,controlled_gold_split,positive,0.005983795,0.20414697,0.7898693
phrasebank_sentences_66agree_3630,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,phrasebank,controlled_gold_split,negative,0.5662585,0.38634333,0.04739809
phrasebank_sentences_allagree_2145,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,phrasebank,controlled_gold_split,negative,0.97637045,0.016211122,0.007418369
phrasebank_sentences_50agree_1164,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,phrasebank,controlled_gold_split,neutral,0.0030579034,0.9664107,0.030531377
phrasebank_sentences_75agree_835,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,phrasebank,controlled_gold_split,neutral,0.008040969,0.9477407,0.044218335
phrasebank_sentences_allagree_1505,The sellers were the founders of the company .,neutral,phrasebank,controlled_gold_split,neutral,0.007609774,0.98507196,0.0073182476
phrasebank_sentences_66agree_420,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,phrasebank,controlled_gold_split,positive,0.004988535,0.23930712,0.7557043
phrasebank_sentences_allagree_2018,The situation of coated magazine printing paper will continue to be weak .,negative,phrasebank,controlled_gold_split,neutral,0.012636688,0.97012466,0.017238602
phrasebank_sentences_allagree_435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,phrasebank,controlled_gold_split,positive,0.021102864,0.017156508,0.96174055
phrasebank_sentences_50agree_392,The Finnish company Stockmann has signed the contract with the company Technopolis .,neutral,phrasebank,controlled_gold_split,positive,0.006087141,0.22269158,0.7712213
phrasebank_sentences_allagree_673,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,phrasebank,controlled_gold_split,neutral,0.0033209848,0.9444965,0.052182514
phrasebank_sentences_allagree_443,Sports equipment sales also progressed well owing to the prolonged winter season .,positive,phrasebank,controlled_gold_split,positive,0.009683654,0.02543839,0.964878
phrasebank_sentences_allagree_124,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,phrasebank,controlled_gold_split,positive,0.016054494,0.015590971,0.96835446
phrasebank_sentences_allagree_2031,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,phrasebank,controlled_gold_split,negative,0.9642508,0.02620323,0.009545951
phrasebank_sentences_allagree_670,M. and a Master of Business Administration MBA .,neutral,phrasebank,controlled_gold_split,neutral,0.009890708,0.94868076,0.04142849
phrasebank_sentences_50agree_4799,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,negative,phrasebank,controlled_gold_split,neutral,0.42790034,0.5580872,0.014012433
phrasebank_sentences_allagree_453,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,phrasebank,controlled_gold_split,positive,0.02760084,0.009831777,0.9625673
