id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05694555555621165,0.6467845196976478,0.29626992474614056
phrasebank_sentences_allagree_17,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.20671430939097318,0.03394450514624255,0.7593411854627842
phrasebank_sentences_66agree_2458,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.09613571806795258,0.777531776732848,0.12633250519919934
phrasebank_sentences_75agree_1082,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.09235057351874937,0.5371169331615675,0.3705324933196832
phrasebank_sentences_66agree_377,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.025055617094036715,0.52929128444515,0.4456530984608133
phrasebank_sentences_75agree_1217,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.08074726113349427,0.3349370293609573,0.5843157095055483
phrasebank_sentences_allagree_1254,"In his current position , Manty has worked since 1996 .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.10105796974497867,0.3984108449996307,0.5005311852553906
phrasebank_sentences_66agree_1299,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.07628008877820192,0.17767481706202137,0.7460450941597767
phrasebank_sentences_75agree_2555,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.09649061069480348,0.5804149208582008,0.3230944684469957
phrasebank_sentences_allagree_2259,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.8665478693956421,0.04567267012865091,0.08777946047570687
phrasebank_sentences_allagree_341,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.13111392899279214,0.12163919262273817,0.7472468783844697
phrasebank_sentences_66agree_3967,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.22351434088440547,0.08599778132664386,0.6904878777889507
phrasebank_sentences_allagree_909,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07555824846153947,0.6460220755511064,0.2784196759873541
phrasebank_sentences_50agree_1799,`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05413646103264239,0.6561380489867119,0.2897254899806456
phrasebank_sentences_66agree_949,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.0869120468736732,0.6368588539636264,0.2762290991627004
phrasebank_sentences_66agree_3630,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.11395905386553336,0.5168877604897276,0.3691531856447391
phrasebank_sentences_allagree_2145,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.12892801210454832,0.6120735149770195,0.2589984729184322
phrasebank_sentences_50agree_1164,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07368644331451886,0.8315897497429271,0.09472380694255408
phrasebank_sentences_75agree_835,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.2198722343856883,0.6631971623441155,0.11693060327019619
phrasebank_sentences_allagree_1505,The sellers were the founders of the company .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06802266022916874,0.7198057894563609,0.21217155031447044
phrasebank_sentences_66agree_420,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04440367663084365,0.8691991443761806,0.08639717899297575
phrasebank_sentences_allagree_2018,The situation of coated magazine printing paper will continue to be weak .,negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.36893403045160905,0.4494165700859841,0.18164939946240682
phrasebank_sentences_allagree_435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.34354344478810644,0.041291381809404754,0.6151651734024888
phrasebank_sentences_50agree_392,The Finnish company Stockmann has signed the contract with the company Technopolis .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.04301500823659793,0.315992081513238,0.640992910250164
phrasebank_sentences_allagree_673,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05465892140581183,0.8283229271286796,0.1170181514655086
phrasebank_sentences_allagree_443,Sports equipment sales also progressed well owing to the prolonged winter season .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.261481837904169,0.4337359066087619,0.30478225548706905
phrasebank_sentences_allagree_124,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.2611978182318021,0.09209725981186455,0.6467049219563333
phrasebank_sentences_allagree_2031,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.18300497653073566,0.5833695271217205,0.23362549634754387
phrasebank_sentences_allagree_670,M. and a Master of Business Administration MBA .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04530254709813264,0.7894333502822742,0.16526410261959315
phrasebank_sentences_50agree_4799,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05099705928113939,0.6047889383690878,0.34421400234977284
phrasebank_sentences_allagree_453,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.19606239456005664,0.04627104566618572,0.7576665597737575
phrasebank_sentences_allagree_1371,"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07233154993939848,0.7555135292414803,0.17215492081912123
phrasebank_sentences_allagree_2191,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.5292582320549574,0.053466494285948914,0.4172752736590937
phrasebank_sentences_75agree_1792,The transaction will take place without payment of merger consideration .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05917904411973661,0.8331027290100816,0.10771822687018182
phrasebank_sentences_allagree_1661,"It is being developed by Symbian , the software licensing consortium led by Nokia .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.061671811304351544,0.7244752331503488,0.21385295554529968
phrasebank_sentences_50agree_1184,Atria Group is a leading Scandinavian meat products group .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.06530760681333636,0.5848631556570127,0.3498292375296509
phrasebank_sentences_allagree_1461,The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.042254089512469416,0.7753358062665533,0.1824101042209774
phrasebank_sentences_75agree_588,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.15518886788556416,0.5776642251659935,0.2671469069484424
phrasebank_sentences_50agree_1008,"The Group brand portfolio includes the leading brand in the industry , Rapala , and other global brands like VMC , Storm , Blue Fox , Luhr Jensen , Williamson , Marttiini and Sufix .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04601229021532457,0.6899087324113041,0.2640789773733713
phrasebank_sentences_allagree_1762,"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.07072775664193467,0.6975855261523045,0.2316867172057608
phrasebank_sentences_allagree_19,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,positive,0.21186281789148587,0.14938634711170254,0.6387508349968116
phrasebank_sentences_allagree_628,The share of the share capital of both above mentioned shareholders remains below 5 % .,neutral,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.05538506509602577,0.9036924812435114,0.04092245366046284
phrasebank_sentences_50agree_1375,The effect of the savings will be noticeable as of the beginning of 2010 .,positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,neutral,0.04889154297724353,0.686978350925161,0.26413010609759535
phrasebank_sentences_allagree_298,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,tfidf_sgd_log_loss,phrasebank,controlled_gold_split,negative,0.5095517482744218,0.014627491843808524,0.47582075988176953
