id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1544,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,phrasebank,controlled_gold_split,neutral,0.9452792,0.24963199,False,0.023722626,0.9452792,0.030998195
phrasebank_sentences_75agree_401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,phrasebank,controlled_gold_split,positive,0.9541173,0.21769264,False,0.020236965,0.0256457,0.9541173
phrasebank_sentences_allagree_1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.94142,0.25808424,False,0.016731966,0.94142,0.04184805
phrasebank_sentences_allagree_288,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,phrasebank,controlled_gold_split,neutral,0.9272414,0.29759938,False,0.014897279,0.9272414,0.057861317
phrasebank_sentences_allagree_1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,phrasebank,controlled_gold_split,neutral,0.6637928,0.6765927,False,0.0080794515,0.6637928,0.3281278
phrasebank_sentences_allagree_1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,phrasebank,controlled_gold_split,neutral,0.947169,0.23991099,False,0.016938917,0.947169,0.03589207
phrasebank_sentences_75agree_3252,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,phrasebank,controlled_gold_split,negative,0.9755377,0.12993538,False,0.9755377,0.017050192,0.0074120034
phrasebank_sentences_allagree_2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.97702324,0.124690875,False,0.97702324,0.014196027,0.008780861
phrasebank_sentences_allagree_675,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,phrasebank,controlled_gold_split,neutral,0.95523584,0.21381384,False,0.021816388,0.95523584,0.022947773
phrasebank_sentences_50agree_1403,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,phrasebank,controlled_gold_split,positive,0.8246159,0.48973835,False,0.0057825055,0.16960162,0.8246159
phrasebank_sentences_allagree_1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,phrasebank,controlled_gold_split,neutral,0.8608365,0.4806093,False,0.033816066,0.8608365,0.10534741
phrasebank_sentences_75agree_2576,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,phrasebank,controlled_gold_split,positive,0.57358843,0.72361434,True,0.008408219,0.41800338,0.57358843
phrasebank_sentences_allagree_1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,phrasebank,controlled_gold_split,neutral,0.9498809,0.22982518,False,0.015450588,0.9498809,0.03466854
phrasebank_sentences_allagree_1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,phrasebank,controlled_gold_split,neutral,0.951174,0.22882378,False,0.023165883,0.951174,0.02566014
phrasebank_sentences_allagree_17,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.9568637,0.20760056,False,0.02020948,0.022926787,0.9568637
phrasebank_sentences_66agree_2458,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,phrasebank,controlled_gold_split,neutral,0.82285875,0.5040646,False,0.009499821,0.82285875,0.16764145
phrasebank_sentences_75agree_1082,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,phrasebank,controlled_gold_split,neutral,0.9326946,0.28744775,False,0.019866778,0.9326946,0.04743856
phrasebank_sentences_66agree_377,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,phrasebank,controlled_gold_split,positive,0.5070737,0.7314584,True,0.0073989043,0.48552746,0.5070737
phrasebank_sentences_75agree_1217,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,phrasebank,controlled_gold_split,neutral,0.7718892,0.5913036,False,0.01462423,0.7718892,0.21348652
phrasebank_sentences_allagree_1254,"In his current position , Manty has worked since 1996 .",neutral,phrasebank,controlled_gold_split,neutral,0.9377085,0.27608585,False,0.028001945,0.9377085,0.034289505
phrasebank_sentences_66agree_1299,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,phrasebank,controlled_gold_split,positive,0.9457829,0.23873182,False,0.011474135,0.0427429,0.9457829
phrasebank_sentences_75agree_2555,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,phrasebank,controlled_gold_split,neutral,0.8866617,0.3904544,False,0.011412093,0.8866617,0.1019262
phrasebank_sentences_allagree_2259,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,phrasebank,controlled_gold_split,negative,0.97454774,0.13428718,False,0.97454774,0.01759929,0.007852978
phrasebank_sentences_allagree_341,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,phrasebank,controlled_gold_split,positive,0.9393067,0.26981294,False,0.0361771,0.024516134,0.9393067
phrasebank_sentences_66agree_3967,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,phrasebank,controlled_gold_split,negative,0.97239923,0.14476833,False,0.97239923,0.01681487,0.01078593
phrasebank_sentences_allagree_909,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,phrasebank,controlled_gold_split,neutral,0.9040298,0.36502454,False,0.019826265,0.9040298,0.07614393
phrasebank_sentences_50agree_1799,`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,positive,phrasebank,controlled_gold_split,positive,0.9099067,0.3333876,False,0.009632657,0.08046069,0.9099067
phrasebank_sentences_66agree_949,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,phrasebank,controlled_gold_split,positive,0.85317105,0.44896683,False,0.008261335,0.1385676,0.85317105
phrasebank_sentences_66agree_3630,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,phrasebank,controlled_gold_split,negative,0.9487108,0.22896442,False,0.9487108,0.040281992,0.011007232
phrasebank_sentences_allagree_2145,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,phrasebank,controlled_gold_split,negative,0.97526395,0.13219786,False,0.97526395,0.0156585,0.009077487
phrasebank_sentences_50agree_1164,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,phrasebank,controlled_gold_split,neutral,0.89237833,0.37463605,False,0.009930616,0.89237833,0.09769101
phrasebank_sentences_75agree_835,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,phrasebank,controlled_gold_split,neutral,0.9010564,0.38341135,False,0.029938381,0.9010564,0.06900516
phrasebank_sentences_allagree_1505,The sellers were the founders of the company .,neutral,phrasebank,controlled_gold_split,neutral,0.9493062,0.23489138,False,0.02983799,0.9493062,0.020855825
phrasebank_sentences_66agree_420,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,phrasebank,controlled_gold_split,positive,0.682719,0.66277957,False,0.008174439,0.3091066,0.682719
phrasebank_sentences_allagree_2018,The situation of coated magazine printing paper will continue to be weak .,negative,phrasebank,controlled_gold_split,negative,0.8810574,0.4305961,False,0.8810574,0.09019037,0.028752182
phrasebank_sentences_allagree_435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,phrasebank,controlled_gold_split,positive,0.9442791,0.25327072,False,0.03110803,0.024612866,0.9442791
phrasebank_sentences_50agree_392,The Finnish company Stockmann has signed the contract with the company Technopolis .,neutral,phrasebank,controlled_gold_split,positive,0.8707154,0.4165165,False,0.008553281,0.12073128,0.8707154
phrasebank_sentences_allagree_673,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,phrasebank,controlled_gold_split,neutral,0.8962361,0.3704068,False,0.011983938,0.8962361,0.091779955
phrasebank_sentences_allagree_443,Sports equipment sales also progressed well owing to the prolonged winter season .,positive,phrasebank,controlled_gold_split,positive,0.95447654,0.21663138,False,0.021803686,0.023719808,0.95447654
phrasebank_sentences_allagree_124,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,phrasebank,controlled_gold_split,positive,0.9521004,0.2254606,False,0.02471771,0.023181917,0.9521004
phrasebank_sentences_allagree_2031,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,phrasebank,controlled_gold_split,negative,0.9738995,0.1377813,False,0.9738995,0.017015986,0.009084535
phrasebank_sentences_allagree_670,M. and a Master of Business Administration MBA .,neutral,phrasebank,controlled_gold_split,neutral,0.85514027,0.49158168,False,0.03313134,0.85514027,0.11172837
phrasebank_sentences_50agree_4799,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,negative,phrasebank,controlled_gold_split,negative,0.9509196,0.22210638,False,0.9509196,0.03792344,0.0111569185
