id,text,label,dataset_name,split_source,prediction,confidence,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,phrasebank,controlled_gold_split,positive,0.99191236,0.0036971678,0.00439042,0.99191236
phrasebank_sentences_allagree_1229,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,phrasebank,controlled_gold_split,neutral,0.9957793,0.002285822,0.9957793,0.0019349144
phrasebank_sentences_allagree_288,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral,phrasebank,controlled_gold_split,neutral,0.99558264,0.0018904435,0.99558264,0.002526974
phrasebank_sentences_allagree_1025,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,phrasebank,controlled_gold_split,neutral,0.9708095,0.0009980891,0.9708095,0.028192323
phrasebank_sentences_allagree_1097,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,phrasebank,controlled_gold_split,neutral,0.99628097,0.0020161003,0.99628097,0.0017029003
phrasebank_sentences_75agree_3252,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,phrasebank,controlled_gold_split,negative,0.98592734,0.98592734,0.0116186915,0.0024539928
phrasebank_sentences_allagree_2207,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,phrasebank,controlled_gold_split,negative,0.9911912,0.9911912,0.0062279785,0.002580811
phrasebank_sentences_allagree_675,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,phrasebank,controlled_gold_split,neutral,0.99638784,0.0022575494,0.99638784,0.0013546686
phrasebank_sentences_50agree_1403,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral,phrasebank,controlled_gold_split,positive,0.9740141,0.0012970107,0.024688901,0.9740141
phrasebank_sentences_allagree_1021,"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,phrasebank,controlled_gold_split,neutral,0.9941999,0.0029095274,0.9941999,0.0028906113
phrasebank_sentences_75agree_2576,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,phrasebank,controlled_gold_split,neutral,0.89145863,0.001139664,0.89145863,0.107401654
phrasebank_sentences_allagree_1750,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,phrasebank,controlled_gold_split,neutral,0.9962942,0.0014579504,0.9962942,0.002247884
phrasebank_sentences_allagree_1322,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,phrasebank,controlled_gold_split,neutral,0.9960782,0.002329362,0.9960782,0.0015924001
phrasebank_sentences_allagree_17,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.9927705,0.0027208603,0.004508698,0.9927705
phrasebank_sentences_66agree_2458,Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,phrasebank,controlled_gold_split,neutral,0.9940666,0.0010532123,0.9940666,0.0048801326
phrasebank_sentences_75agree_1082,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral,phrasebank,controlled_gold_split,neutral,0.99534047,0.002037627,0.99534047,0.0026219238
phrasebank_sentences_66agree_377,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,phrasebank,controlled_gold_split,neutral,0.801663,0.0013660572,0.801663,0.19697095
phrasebank_sentences_75agree_1217,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,phrasebank,controlled_gold_split,neutral,0.98621583,0.0013349041,0.98621583,0.012449292
phrasebank_sentences_allagree_1254,"In his current position , Manty has worked since 1996 .",neutral,phrasebank,controlled_gold_split,neutral,0.99430966,0.0038883674,0.99430966,0.0018019591
phrasebank_sentences_66agree_1299,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,phrasebank,controlled_gold_split,positive,0.99258244,0.002181968,0.005235687,0.99258244
phrasebank_sentences_75agree_2555,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,phrasebank,controlled_gold_split,neutral,0.9937536,0.0017276821,0.9937536,0.0045187073
phrasebank_sentences_allagree_2259,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,phrasebank,controlled_gold_split,negative,0.9856742,0.9856742,0.012209642,0.0021162129
phrasebank_sentences_allagree_341,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,phrasebank,controlled_gold_split,negative,0.90568846,0.90568846,0.0047937124,0.089517824
phrasebank_sentences_66agree_3967,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,phrasebank,controlled_gold_split,negative,0.96775514,0.96775514,0.017381873,0.014862952
phrasebank_sentences_allagree_909,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,phrasebank,controlled_gold_split,neutral,0.9939511,0.0042053876,0.9939511,0.0018435125
phrasebank_sentences_50agree_1799,`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,positive,phrasebank,controlled_gold_split,positive,0.982116,0.002192047,0.015691997,0.982116
phrasebank_sentences_66agree_949,"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",neutral,phrasebank,controlled_gold_split,positive,0.93947005,0.0015454184,0.058984563,0.93947005
phrasebank_sentences_66agree_3630,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,phrasebank,controlled_gold_split,negative,0.8419449,0.8419449,0.15427878,0.0037763477
phrasebank_sentences_allagree_2145,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,phrasebank,controlled_gold_split,negative,0.98826176,0.98826176,0.008413677,0.0033246
phrasebank_sentences_50agree_1164,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,phrasebank,controlled_gold_split,neutral,0.9954454,0.0021103714,0.9954454,0.0024442896
phrasebank_sentences_75agree_835,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",positive,phrasebank,controlled_gold_split,neutral,0.99224585,0.0023802137,0.99224585,0.005373991
phrasebank_sentences_allagree_1505,The sellers were the founders of the company .,neutral,phrasebank,controlled_gold_split,neutral,0.9958294,0.0027450651,0.9958294,0.0014255097
phrasebank_sentences_66agree_420,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",positive,phrasebank,controlled_gold_split,neutral,0.9676581,0.0009785697,0.9676581,0.03136332
phrasebank_sentences_allagree_2018,The situation of coated magazine printing paper will continue to be weak .,negative,phrasebank,controlled_gold_split,neutral,0.95639974,0.03825446,0.95639974,0.005345795
phrasebank_sentences_allagree_435,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,phrasebank,controlled_gold_split,positive,0.9898769,0.0057134777,0.0044096094,0.9898769
phrasebank_sentences_50agree_392,The Finnish company Stockmann has signed the contract with the company Technopolis .,neutral,phrasebank,controlled_gold_split,positive,0.61709815,0.0021446112,0.38075727,0.61709815
phrasebank_sentences_allagree_673,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,phrasebank,controlled_gold_split,neutral,0.9943129,0.001453086,0.9943129,0.0042340467
phrasebank_sentences_allagree_443,Sports equipment sales also progressed well owing to the prolonged winter season .,positive,phrasebank,controlled_gold_split,positive,0.99109626,0.004436161,0.0044674887,0.99109626
phrasebank_sentences_allagree_124,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,phrasebank,controlled_gold_split,positive,0.9913805,0.004984389,0.0036349818,0.9913805
phrasebank_sentences_allagree_2031,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,phrasebank,controlled_gold_split,negative,0.98939717,0.98939717,0.0074580265,0.0031448058
phrasebank_sentences_allagree_670,M. and a Master of Business Administration MBA .,neutral,phrasebank,controlled_gold_split,neutral,0.9823517,0.0070740483,0.9823517,0.01057416
phrasebank_sentences_50agree_4799,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,negative,phrasebank,controlled_gold_split,negative,0.77595055,0.77595055,0.22063725,0.0034122926
phrasebank_sentences_allagree_453,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,phrasebank,controlled_gold_split,positive,0.98999923,0.007226702,0.002774069,0.98999923
phrasebank_sentences_allagree_1371,"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral,phrasebank,controlled_gold_split,neutral,0.9953432,0.0029967646,0.9953432,0.0016600589
phrasebank_sentences_allagree_2191,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",negative,phrasebank,controlled_gold_split,negative,0.98997843,0.98997843,0.006712508,0.0033090306
