id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_446,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.036089477815797744,0.664606663730536,0.2993038584536631
phrasebank_sentences_allagree_316,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.068931840855193,0.5460324985714711,0.3850356605733328
phrasebank_sentences_75agree_3229,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.08853191890007137,0.5705725900321339,0.34089549106779643
phrasebank_sentences_allagree_1662,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.14512392210683073,0.4192364375869818,0.43563964030618485
phrasebank_sentences_allagree_1841,The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.028317520293865476,0.8181015217350003,0.1535809579711326
phrasebank_sentences_allagree_601,The agreement is valid for four years .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.027660577466785845,0.7095403103218193,0.2627991122113955
phrasebank_sentences_75agree_1056,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.016490538775244683,0.9237121143852841,0.05979734683947162
phrasebank_sentences_66agree_1947,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.018291202465756107,0.8186808212813614,0.16302797625288298
phrasebank_sentences_50agree_895,The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.021879235886651152,0.8012722064433897,0.17684855766995788
phrasebank_sentences_75agree_1397,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.036041099121574424,0.8034093771364704,0.1605495237419576
phrasebank_sentences_allagree_30,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.020897064400048536,0.6119158634911557,0.36718707210879703
phrasebank_sentences_75agree_1283,Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07433424816930469,0.6360977448457434,0.2895680069849519
phrasebank_sentences_allagree_559,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.032938356921958956,0.8178962873081944,0.1491653557698481
phrasebank_sentences_allagree_717,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.05195345280676786,0.8218447384964913,0.12620180869673986
phrasebank_sentences_allagree_1232,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.02697062838940439,0.8560085287206479,0.11702084288994889
phrasebank_sentences_50agree_3495,A profit is still on target .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.12389800936107723,0.5293966875088195,0.34670530313010317
phrasebank_sentences_allagree_282,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.11397773549427317,0.5668788702719258,0.31914339423380117
phrasebank_sentences_66agree_3650,"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07014631788527814,0.7156851585826584,0.21416852353206234
phrasebank_sentences_66agree_4008,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.1152721362693958,0.7258123348997191,0.15891552883088184
phrasebank_sentences_66agree_3847,"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.08672314255058418,0.7333626062116146,0.1799142512378011
phrasebank_sentences_allagree_963,Exel is headquartered in Mantyharju in Finland .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.04116234183483032,0.8491130061040923,0.1097246520610773
phrasebank_sentences_75agree_1272,"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.08644534166179182,0.5536401958316864,0.359914462506521
phrasebank_sentences_66agree_3050,Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03816171461007306,0.7913426661830003,0.1704956192069279
phrasebank_sentences_allagree_502,"It is necessary to strengthen the company 's operations , however .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07025041815115271,0.5297190776742814,0.4000305041745672
phrasebank_sentences_allagree_1619,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07927919330449959,0.6126933724426596,0.3080274342528423
phrasebank_sentences_allagree_1238,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.020686004415252333,0.8682464347080362,0.11106756087671171
phrasebank_sentences_66agree_4098,The company said that the fall in turnover had been planned .,negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03887045695978667,0.8489904543166426,0.11213908872356956
phrasebank_sentences_75agree_331,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.04135049245984519,0.7771240275352076,0.18152548000494803
phrasebank_sentences_allagree_358,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.2663554346848482,0.1866664567195859,0.5469781085955675
phrasebank_sentences_50agree_1814,Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.022336923466813537,0.8504153833546632,0.12724769317852233
phrasebank_sentences_75agree_266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.034801615048628005,0.711951211553169,0.25324717339820296
phrasebank_sentences_75agree_1358,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.034867218938005734,0.7880185711652778,0.17711420989671323
phrasebank_sentences_allagree_2054,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.023339747950051608,0.8527282139393976,0.12393203811055141
phrasebank_sentences_allagree_1278,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.016543731552894413,0.89327451302581,0.0901817554212957
phrasebank_sentences_allagree_2248,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.11417435982543583,0.5780692639319528,0.30775637624260865
phrasebank_sentences_allagree_1730,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03789840287324765,0.8563303023648827,0.10577129476187042
phrasebank_sentences_allagree_2171,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.19828259921354488,0.3420682771817448,0.45964912360471083
phrasebank_sentences_allagree_1042,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.03185014394424435,0.7828123503032695,0.18533750575248492
phrasebank_sentences_allagree_2219,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.057588068992203756,0.7498580494326008,0.19255388157519462
phrasebank_sentences_66agree_1066,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.07262926948318069,0.7611585479561332,0.16621218256068665
phrasebank_sentences_75agree_1392,Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.12773807719296779,0.184562510475652,0.6876994123313785
phrasebank_sentences_75agree_455,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",neutral,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.017597509323732486,0.8570991945912608,0.12530329608500446
phrasebank_sentences_allagree_207,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,positive,0.06923192228506919,0.3078916761872599,0.6228764015276695
phrasebank_sentences_75agree_3111,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,tfidf_multinomial_nb,phrasebank,controlled_gold_split,negative,0.6446597533738381,0.03583701630476454,0.31950323032139555
phrasebank_sentences_allagree_195,That would be an increase from estimated sales of 117 million last year .,positive,tfidf_multinomial_nb,phrasebank,controlled_gold_split,neutral,0.09377191064221736,0.49541807424030954,0.41081001511747356
