id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_11070,Former Federal Reserve chairwoman Janet Yellen thinks America's banks should slam the brakes on dividends to make s… https://t.co/66zg0Sd0of,neutral,neutral,0.7460048,0.7404945,False,0.14385206,0.7460048,0.11014315
row_11071,@gmwagmieth $GM @gmwagmieth what could it be?,neutral,neutral,0.80813897,0.5568859,False,0.17003566,0.80813897,0.021825317
row_11072,Battelle To Develop Coal-to-Foam Program,neutral,neutral,0.88386065,0.39231592,False,0.009612166,0.88386065,0.10652725
row_11073,Green light for world's largest casino company,neutral,neutral,0.52573586,0.7623967,True,0.016185405,0.52573586,0.45807865
row_11074,$NFLX #NFLX #Trading ,neutral,neutral,0.9354291,0.28315553,False,0.02671735,0.9354291,0.03785353
row_11075,"Elon Musk says Tesla has 146,000 orders for its Cybertruck, less than 48 hours after the broken-glass reveal https://t.co/yzgK4mbBTB",neutral,neutral,0.7414425,0.707634,False,0.056768443,0.7414425,0.20178904
row_11076,"UPDATE: The death toll from the global #coronavirus outbreak has risen to 805, passing the SARS death toll in two m… https://t.co/M2alVaYZ7r",neutral,positive,0.9115886,0.35987318,False,0.047567517,0.04084393,0.9115886
row_11077,"Chris Cox: Reading news on #mobile still a really bad experience most of time.
",neutral,negative,0.9080865,0.34511235,False,0.9080865,0.078516476,0.013397016
row_11078,@CAgovernor @DoloresHuerta @rudysalasjr @Clinica_1971 You paying for that bud?? Why doesn’t @SpeakerPelosi kick down a bit after all those $NVDA gains???,neutral,neutral,0.687645,0.82506144,False,0.19992279,0.687645,0.11243221
row_11079,Activision Blizzard Plans to Release Several Video Game Remakes in 2020,neutral,neutral,0.85076106,0.45833427,False,0.010099203,0.85076106,0.13913971
row_11080,$BAC  what’s our PT tomorrow? ⚡,neutral,neutral,0.9383311,0.2735499,False,0.026097149,0.9383311,0.035571735
row_11081,"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",neutral,neutral,0.9099273,0.36491132,False,0.048242103,0.9099273,0.041830633
row_11082,What was the top cryptocurrency of 2019?,neutral,neutral,0.9184598,0.32920247,False,0.0603779,0.9184598,0.02116236
row_11083,#spx 1h some supply &amp; demand review.... ⚖️📈📉#supplydemand #trading #sp500 https://t.co/P40AaIpEfr,neutral,neutral,0.93247473,0.29354206,False,0.029856395,0.93247473,0.0376689
row_11084,"RT @EEENF_ARMY: $EEENF NEW ARTICLE OUT!!!! MORE EYES ON US. 👀 MOMENTUM IS HERE. OIL IS COMING 💥🛢🚀💰💰💰💰 https://t.co/hs44Q20KLg

LETS GET @EE…",positive,neutral,0.87837374,0.42397764,False,0.01967184,0.87837374,0.10195437
row_11085,Dow breaks through 28000 - Malta Independent Online,positive,neutral,0.8750457,0.45945367,False,0.047069415,0.8750457,0.07788488
row_11086,"user: AAP, simplest answer is  the right one (Occam razor). why apple keep going to south? no buyers until turn around of some sort",positive,neutral,0.9012861,0.3904376,False,0.052750755,0.9012861,0.045963153
row_11087,"user: AAP lets c some volatility i can play  close, aint happening I think it is going to be another PFFT!  close",positive,neutral,0.86410904,0.47710216,False,0.03710474,0.86410904,0.09878627
row_11088,$aapl they’re taking away headphone and chargers from your iPhone what makes you think they got money to pay retail $30 an hour 3 trillion dollar company can’t even afford to give u a free charger or headphones for your purchase of a $1200 iPhone pretty shit if you ask me,positive,neutral,0.62744886,0.75550735,False,0.34619573,0.62744886,0.026355384
row_11089,$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,positive,positive,0.661867,0.84285104,False,0.24068081,0.09745217,0.661867
row_11090,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,positive,neutral,0.8512825,0.5075004,False,0.10827942,0.8512825,0.04043815
row_11091,"$TSLA:$TSLA: Elon's philosophy is that if a product is good, it will sell itself. invested with him at the helm for long",positive,neutral,0.88242453,0.40027845,False,0.011753149,0.88242453,0.10582234
row_11092,at least I don't own any $FRGE,positive,neutral,0.9165764,0.34192097,False,0.052750256,0.9165764,0.030673353
row_11093,"losses keep mounting up
",positive,negative,0.9320099,0.29431283,False,0.9320099,0.040423926,0.027566237
row_11094,"$eeenf
As of 2.06pm London🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 https://t.co/3VEmQMa4eA",positive,neutral,0.927233,0.3095504,False,0.028720297,0.927233,0.044046775
row_11095,"$XTZ sitting pretty past Target 1 🥇🤑

Follow for more winners, telegram on profile 🚀🚀🟢🟢🟢

$BTC $ETH $BNB $ADA $DOT… https://t.co/hlRiMurjdK",positive,neutral,0.8277466,0.5228267,False,0.020761536,0.8277466,0.15149179
row_11096,"user CAT Exactly, someone has one too many clients in the wrong sector! Dumbasses!",positive,negative,0.83059126,0.51017267,False,0.83059126,0.15239799,0.017010726
row_11097,"We have lot more developments to do with $TSLA  
@elonmusk
   
 opening a new Giga factory in India , Introduce  new economy model Model 2 a compact version like hatchback will take Marketcap of $TSLA to $5Trillions. You can build your own platform once you become  new Trillionaire",positive,neutral,0.7232304,0.6283562,False,0.008646723,0.7232304,0.26812288
row_11098,"Alphabet Inc. traded 23% above average volume, $GOOGL closed down -3.04%",positive,negative,0.9494994,0.23193218,False,0.9494994,0.033948462,0.016552087
row_11099,"Futures are 🟢
another great day today.
Watch list:
$CEI filings keep dropping, extremely bullish. 10k imminent
$ggpi nice creep up, way under valued
$MU calls (pelosi play) break 96, off to 100.
$strn solid support above 6
blue chips calls looking 💵",positive,negative,0.5827063,0.83689827,True,0.5827063,0.05230108,0.3649926
row_11100,"#solana $SOL 買い増し。
さーこいこい！",positive,neutral,0.8862638,0.43122375,False,0.067147575,0.8862638,0.046588648
row_11101,$ES re entered longs at 4323.75 $YM entered longs at 33800 and 33890 $NQ entered longs at 14755.75 ,positive,neutral,0.91742545,0.33295274,False,0.06050146,0.91742545,0.022073105
row_11102,"That can't be good news for stocks
",positive,negative,0.6739697,0.79708165,False,0.6739697,0.2589213,0.067109026
row_11103,Morgan Stanley Raises Fortinet's Price Target After Bullish Analyst Day,positive,positive,0.6767027,0.76656294,False,0.048825257,0.27447212,0.6767027
row_11104,Belden stock price target raised to $56 vs. $54 at SunTrust Robinson Humphrey,positive,positive,0.91192853,0.35158706,False,0.02611083,0.061960697,0.91192853
row_11105,RT @moondog407: 🚀🚀🚀🚀 $EEENF 🌝,positive,neutral,0.92684466,0.31049442,False,0.028194647,0.92684466,0.044960722
row_11106,RT @StockRocket1: BOOM $TMGI and MM PAUL gone! NEW HIGHS COMING!  $GDET $LTNC $USEI $DSCR  $GTLL $GEGI $PDGO $JAMN  $BSSP $EFIR $AZFL $OPTI…,positive,neutral,0.5731072,0.8107989,True,0.038087472,0.5731072,0.38880536
row_11107,"10:02 -&gt; OTM Put, TSLA 210618P590,   | at 10:00-&gt; 528 contracts, w/ $8.17,  OI =6803 , when $TSLA at 598.92",positive,neutral,0.90778804,0.37016705,False,0.05404893,0.90778804,0.03816301
row_11108,"Added more $AZFL, $VBHI, $KYNC &amp; $BDGR | Holding strong 💪🏽 $EEENF, $FTXP, $GARB, $FTEG, $CCIV, $TGGI &amp; $ILUS! 🔥",positive,positive,0.8864248,0.39267784,False,0.012206493,0.10136881,0.8864248
row_11109,"#Sensex, #Nifty climb off day's highs, still up 2%; Key factors driving D-Street higher today https://t.co/jVQcousFp6",positive,positive,0.93813217,0.2720451,False,0.021513747,0.04035411,0.93813217
row_11110,user: GS a text book trendline break intraday -   ,positive,neutral,0.9451286,0.25012156,False,0.023633555,0.9451286,0.03123781
row_11111,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,positive,negative,0.7862607,0.6013971,False,0.7862607,0.18598357,0.027755678
row_11112,"Facebook is making money on human emotions.
Of course it's spreading misinformation! Feelings aren't supposed to be realistic &amp; objective. Have you ever seen any Instagram photos? $FB",positive,neutral,0.88077307,0.42920488,False,0.092193395,0.88077307,0.027033513
row_11113,"“You needed me to be a stronger ally in the fight for equal rights and I let you down,” Disney CEO Bob Chapek wrote in a statement Friday. “I am sorry.”

$DIS is ceasing its political donations in Florida and reviewing its approach to advocacy.

",positive,negative,0.6395313,0.76331073,False,0.6395313,0.3277806,0.032688096
row_11114,P see what happened from October to Dec that slide - well it going to happen again on this historic rise wait for the red then start shorts,positive,neutral,0.9159617,0.3460647,False,0.036566593,0.9159617,0.04747177
