text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
1f4c296de18313cc8ef1acf5081cfada914aa4da1d3db5ab77acaea3828394a3,test,positive,neutral,0.008168775,0.88273513,0.10909613,0.88273513,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6e55077436357cd4a69f30d39d37b6e359ca25d36b22e1ebcd962ec93470d307,test,neutral,neutral,0.007682502,0.5757074,0.4166101,0.5757074,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
25642aa49edb8d0e419640403dfaf13fff58fa5c44b338eab6910af844146b74,test,neutral,neutral,0.034205116,0.9477913,0.018003529,0.9477913,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2ea684e1d16624fde0780edb3eec489d65685756c2689473bae243c6f569aa4e,test,positive,positive,0.0075465273,0.21364744,0.778806,0.778806,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
98be8b837c83afad6206e8f368af253fc2f5bd6a7d62c35510c7f3bef4da0be9,test,positive,positive,0.010518458,0.10201073,0.88747084,0.88747084,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8aa033c9886c72b7ce3e84b0551033d3fc14bfea58fe4c90468b0904023c39f5,test,neutral,neutral,0.019061362,0.9597305,0.021208134,0.9597305,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f31b598e125071bcd666b8280f0cf0c549fd16e82621f52492a12d3fceff163d,test,positive,positive,0.008422806,0.1750398,0.8165373,0.8165373,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5f0227afee5ffd73b72294c8f370be2347af6085f4ce5365186cfa3c43e9143a,test,neutral,neutral,0.02305262,0.9599426,0.017004771,0.9599426,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b66ed2c491f2a482d9e4364fd6e84d94ab855a8537942a962eb3a470a5272c23,test,positive,neutral,0.006545386,0.73882324,0.2546313,0.73882324,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
64b533d988791b837a2e7a9c00d24c07b6c968e43792f60daa513242bc127b41,test,negative,negative,0.9643917,0.026245669,0.009362599,0.9643917,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
acf2b4977ebe8a5a60e6f6279a1d6745849fcd77c7e093f737853557edde25d6,test,neutral,neutral,0.008519451,0.8334986,0.15798202,0.8334986,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b96c66262304be2993f3610e3903ef51a4799c3c1518c00836c9694e67f9f6d5,test,positive,positive,0.019487295,0.028214224,0.9522985,0.9522985,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
95f81441f675d4b8a4f4d54100bf286dabc0ceee9f9cde43d7e2cdf1d3463447,test,neutral,positive,0.00905582,0.21261963,0.7783245,0.7783245,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1cfce634f3f9f1a3d3c264a764de83e69af74d072f4b13620751b61c40e51cc7,test,neutral,neutral,0.008495949,0.85839117,0.13311289,0.85839117,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fe062ded42b74a5af9cfca867200f1602143090a3bd1e34c04b1e8f40663a6a7,test,neutral,neutral,0.0122920945,0.9374156,0.050292294,0.9374156,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
46f17258f36cf9b3ed78fc31691978139c79a0bd441c06a60b73126940e94af8,test,positive,positive,0.007067708,0.21794273,0.77498955,0.77498955,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
96d53671b96e59e021e2b418429f4c7fe975530ae1c8879cdd259379cc319d21,test,neutral,positive,0.009513899,0.4134456,0.57704055,0.57704055,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
700d70d26fde5d2ac628d3442935193cb1db0d6b3a881e1ee4780780341449d6,test,negative,negative,0.96734303,0.01731971,0.015337319,0.96734303,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b98f39f0b00233169b461a4d198c865a576f2df6e3675da3fef3e8c075654350,test,negative,negative,0.8783344,0.10746176,0.014203798,0.8783344,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5f2820ff353ed8237f2c58f8e3f1d5a46de3db5137a6b8757d33875b7c322982,test,neutral,neutral,0.007947473,0.56307167,0.42898083,0.56307167,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
265c5077e57da20d74efec09a7ae4abe07e95a19e96def4aee5376cd2e399732,test,positive,neutral,0.008820404,0.5392124,0.45196715,0.5392124,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9eb0acc18eab0eba9ddac72a9235014498058dcf1e2850e8cba37f2d871de7d2,test,neutral,neutral,0.010574821,0.9467099,0.042715266,0.9467099,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1e507f8255800a927f2517a121d6800a69b91399c684fb184e96c97ceda0beab,test,neutral,neutral,0.3794435,0.5972561,0.023300383,0.5972561,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b44a525662907086abcd6506a675e0ddb7a6ec335f080586a1d592bb7ba410a8,test,neutral,neutral,0.018519955,0.90377486,0.07770518,0.90377486,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
88a98e28d1b29a60f89b58590a5486f611a28fd14562eb2b64b52541c78451d4,test,neutral,neutral,0.01563433,0.88582075,0.09854498,0.88582075,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8c143f3214e3af2141d19da345252d3d734c371c435569f225626835fc2c0529,test,neutral,neutral,0.018794093,0.9545698,0.026636044,0.9545698,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e3f924840f108e93523294f0f7db7551dd2a4c7f527e4263dc653ec7b7e2540a,test,neutral,neutral,0.03729545,0.9407182,0.021986373,0.9407182,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f8ba3f36ce938923d5eedefd2fefb160dd933d764c74f6f23c066124c948dc2e,test,positive,neutral,0.012421873,0.65337527,0.33420286,0.65337527,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4765e08a2cc195b5791dbcef74efe7ef6c00ed160ec2d003557347253bc13e31,test,neutral,neutral,0.020780906,0.95590025,0.023318833,0.95590025,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a273e7ec3f331ec6e746824d5df0ee4c061abb9f50444a1ad5fc2f4c774c76f5,test,positive,neutral,0.009291063,0.6986614,0.2920475,0.6986614,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f458a5c40f8d75241c2765f2c54561cdb49866174d41267d0e884f0b31093f5b,test,neutral,neutral,0.00882043,0.87739944,0.11378015,0.87739944,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b1184ba208bed9777dd9fd7a8c860c647d18c6ebae2c9a63f31b84e2e6c4617e,test,neutral,neutral,0.013905562,0.9501192,0.035975285,0.9501192,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a780026035025e6f190c527fde802ea2291c5a028787776a91e53f17d4921c02,test,neutral,positive,0.0111970315,0.0939369,0.894866,0.894866,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
bd63f1b26496f308ede61bc30f79131881776149c0d8e7a7697aec9ae12c104d,test,positive,positive,0.017590703,0.02410377,0.95830554,0.95830554,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
31df49943806142441a714e7dada9626b8e33844d37b784eafe905ff77fb4d0f,test,neutral,neutral,0.33693925,0.63968396,0.02337683,0.63968396,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
951b717f9ba5966c9a7d16e3aed9ff513e8f9399c430affde04bded9669f91b4,test,neutral,neutral,0.014501062,0.9601561,0.02534282,0.9601561,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d6b98b06615644211393f5340df57a14fe0a61451e104f1151f4b8019ffb8c7f,test,positive,positive,0.007961648,0.2775555,0.71448284,0.71448284,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3555e9a1e3636540b229133e05632148b6e99e2254b53833cd5e8e8886ad34c2,test,neutral,neutral,0.0077515347,0.8022097,0.19003876,0.8022097,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
fab480070151c2d1c4a9ac2c336b35fe04bdf03df5afad928a50a12e550efbc0,test,neutral,neutral,0.012567892,0.95343053,0.034001563,0.95343053,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e46836e78d87014dd63f8fbe9d5a029bf1ce06d797371e472e5f991ee89f078f,test,positive,neutral,0.01089475,0.9282355,0.06086971,0.9282355,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0c1f6722faf214a52166ab8b90fdbb910e1bb5c4c24f60101bd7bf9d02ca0fd0,test,neutral,neutral,0.011009254,0.9534869,0.03550384,0.9534869,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4f14084756e941973592513fbd18ec1b68e61d8b0309cba8e05d2a099349cf81,test,neutral,neutral,0.031694576,0.94415486,0.024150591,0.94415486,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1eccbd5f1624445d4fc635a288693bf6d7c423fb84349bc2ba91a060b0614e70,test,neutral,neutral,0.006336632,0.7645392,0.2291242,0.7645392,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a556c112963afacb55459132f9565240309709e418d2cdd3bdd6fb7d97b60fca,test,neutral,neutral,0.00901407,0.9300151,0.06097084,0.9300151,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9880f5e49c69f22cac2e200dab061d7927089cc7ed847462d8cc520ac2f666ab,test,neutral,neutral,0.023461305,0.95274216,0.02379652,0.95274216,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
af2e0c4d0fba6de3b553d2f900eb7cafd66e55fc5e282a9e2ae39a5f24d09f1f,test,positive,positive,0.019806894,0.028586874,0.9516063,0.9516063,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3c9ed548f9a137bea2af373cd09fb8da4d4dc638d90546cee49c3215e1626638,test,neutral,neutral,0.015113624,0.9541757,0.030710652,0.9541757,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
16d8ae4aad07854669cd0d3a60d4e41a3a5a308b510af7c97ede832daa8917d1,test,neutral,neutral,0.0120107755,0.93880516,0.049184054,0.93880516,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d4f7810de7988e1552ac10abb41da73178ddabca48b803fc187fa8ee6b2a4707,test,neutral,neutral,0.007878659,0.8555329,0.13658845,0.8555329,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
020d98b822fff0c289c50e1fd4ce552011d726c1e5db04b531e5ac83c1ed42eb,test,neutral,neutral,0.016493905,0.9593334,0.024172654,0.9593334,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
acd2d5342af7b2bdf30d304b52b05c5c4ec3bd536c4b5cc358663aa2efc30019,test,negative,negative,0.97398394,0.018011281,0.008004823,0.97398394,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
88ee9bcf15be1b935472a908baab315bd64bc7acbcdb414bbd1f70b90000a0b7,test,negative,negative,0.9759079,0.011654685,0.012437356,0.9759079,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e8b2377e618e8cb2edb2c1c0a0276546917ebabab191f92ad9f7a019b02226a8,test,neutral,neutral,0.017434768,0.96172535,0.020839922,0.96172535,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3c4aae5eb9569eff0790c105e023aeba8fcf9f333f74a9a43cbd18fdb8b82aca,test,neutral,positive,0.0074155596,0.4955284,0.4970561,0.4970561,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c23bb3f0bc32947982f3cc657d07d64af5ddd8cd6506d6abd59479e5579df2d7,test,neutral,neutral,0.016705453,0.9162725,0.06702196,0.9162725,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5262e8b0a6a3b71b3ec783d1169de55c332c97ae8616221b6e8615f825be2533,test,neutral,neutral,0.0068781376,0.82063746,0.17248441,0.82063746,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a8673d42181e5c5c65fb03c0aa54df2d3ba8615e1cdf6570227d76fae6fb8c3b,test,neutral,neutral,0.014135313,0.9594232,0.026441539,0.9594232,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1d2a0c0c3022f49f9f86048b9c05fc689b36dc631700c16c8d4658fe469ad939,test,neutral,neutral,0.018953348,0.95990205,0.021144638,0.95990205,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ae532842bf6c216718dd47c5bd1571b82378f7f89e4c3a28ecb376dbb0c60ce5,test,positive,positive,0.019715989,0.026074123,0.95420986,0.95420986,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b066aa585488c04d4d333447e7b5302c7b9712437b6d999020b21c39c72719d0,test,positive,neutral,0.008936567,0.91931576,0.071747676,0.91931576,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
643e3b763b7ac1f20d1bdc84062c0f6bc91918270cdda5479ed54098b9894b39,test,neutral,neutral,0.014093021,0.9515829,0.034324013,0.9515829,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7ccb383712957e7a0fb5ab233438ede572ed9897a83aca01426e4b5c6e427fb4,test,neutral,neutral,0.006924873,0.8023095,0.19076563,0.8023095,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9103ef63444c6a2c204b664c5ecb656d060f2baf902b03a89db0801ee0859f3f,test,neutral,neutral,0.009897872,0.8604072,0.12969492,0.8604072,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
32d03c4c8df5ee58b30bc4414325856eb444dd0c974367ed20b9822ad9048530,test,neutral,neutral,0.022852253,0.9494439,0.027703915,0.9494439,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e41b5a4f24ae0ea49ff280757f526d817c3636aa53dd10e6137662e8375618ff,test,positive,positive,0.00849886,0.10447406,0.8870271,0.8870271,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e2687d149ab46c5a71dfb4c02f565dffa00ce6c7c0f2dac179de0c33eac87848,test,neutral,neutral,0.011870327,0.92837816,0.059751444,0.92837816,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4ad70aea81d5b9c88ca76c282368680431d4c949945eebc7feb80df1bc62e737,test,negative,negative,0.9712893,0.019402584,0.0093081165,0.9712893,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
49c788e88c91e7b19196a59030c5c6bf614575bbc042d560c2192005285fdb4e,test,positive,positive,0.041032713,0.027577093,0.9313902,0.9313902,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6ff54417903c45998b1c345193948291a70d4f27a261bcd217592897efacd280,test,neutral,negative,0.96295696,0.01950945,0.017533563,0.96295696,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a2edc5484efacc51570060fef0c486a8c4a1c63923f9574e93a2c74d10abd14e,test,neutral,neutral,0.012689953,0.9365024,0.050807685,0.9365024,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
15d64a1aeecb42b767519be48ac5cb780277ab5836a59558f610151d0ec57166,test,positive,positive,0.008143698,0.14167978,0.85017645,0.85017645,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
13185c79784b84930c0c2e99178e586312c4ac32972f358b9de4bea3a904c732,test,neutral,positive,0.008313026,0.3379143,0.65377265,0.65377265,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
aa280ad1dfa0634af7dd1281cbb5be175b735e1144c9a06efda00c744b76c57d,test,negative,negative,0.73392576,0.2431882,0.022886002,0.73392576,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d0977ca0bf896dda3d098474053729d5557bce2911c808027fa0c34c3232e9d4,test,negative,negative,0.9734196,0.016111521,0.010468825,0.9734196,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5e7034a72c717e51f4946960b7da6bf648a95f696b4f5c387cd6ba41e67d8963,test,neutral,neutral,0.012206474,0.94282824,0.044965245,0.94282824,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0eb27743d3703bf9ebd8a4093c110c56f8db379cb1b243ba8f4d6d9d312c8204,test,positive,neutral,0.02079901,0.92831826,0.050882746,0.92831826,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
30c4eb37f5e4677fcab634c264abf41f22d086fd45f08c9fef34ab876d2ab79c,test,neutral,neutral,0.02566226,0.9562155,0.018122192,0.9562155,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c09423ee994dee486b2d2dcb0e5918e59f64dae9dcb2ec3c3331a64745742613,test,positive,neutral,0.007799213,0.8048172,0.18738365,0.8048172,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
03a69b2c4c37615b8d1c0de5c5b217ead54078b354c9d908354d0d149feed0d9,test,negative,neutral,0.31080353,0.62765867,0.06153778,0.62765867,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7b1aa2534f07dffd301deab52a0af8e1ab85c96c117e492aa5c8a65debba0621,test,positive,positive,0.029368576,0.026353678,0.9442778,0.9442778,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
